11502
1963	1321	0
3592	3898	1
747	1185	3
7287	3323	0
10444	5215	8
3668	4856	3
8124	6109	6
632	102	1
9718	3674	2
2601	1361	2
859	3889	2
1044	1417	2
1636	1507	3
6106	10168	7
5145	2623	2
11615	4600	2
7650	2841	2
884	4	2
1529	978	3
11471	766	7
156	1733	0
2976	6207	2
875	1312	2
731	2460	3
518	1430	7
8382	2220	1
7830	107	4
8646	2517	2
5037	8201	2
2840	150	2
720	657	0
8112	1125	1
8479	3000	1
10817	2465	8
2190	5090	0
139	3901	2
7108	9912	0
4982	397	2
1113	1932	2
854	518	0
4543	1388	7
7920	188	9
5853	5380	2
2131	844	2
7078	4199	2
6655	1019	3
3083	595	2
1419	6759	3
7917	9188	3
1902	6938	2
540	10258	3
905	6002	0
2032	479	2
10153	2402	6
314	982	7
9151	479	2
279	2293	0
5198	2059	3
786	1296	3
1776	4774	3
1338	1042	7
9637	1373	5
4086	1924	7
2177	2849	3
6959	825	3
1876	10028	2
8709	759	8
8621	714	10
2206	7607	0
1588	1884	0
3397	2086	4
4184	742	1
2476	1776	1
1200	380	3
8756	3327	1
420	825	2
1884	6298	3
1318	5659	4
9179	934	3
8047	3421	7
200	4321	0
8306	9182	0
3058	229	1
10994	188	9
2591	10623	1
6858	1531	5
3663	139	2
1507	5429	2
2561	7423	4
4032	1957	2
8821	673	3
1487	1557	2
4705	825	3
2309	361	2
4898	3006	4
7257	729	5
11263	939	1
11080	5373	8
3261	844	3
4727	3464	2
968	9874	7
1169	2247	2
4990	3871	2
5721	389	4
5118	10061	6
9750	3185	6
6147	2787	2
1068	2032	2
1744	4046	3
2310	1526	3
2892	3433	7
2715	3433	7
7983	1424	1
2764	4658	2
8607	420	3
10285	278	10
5689	1169	2
4255	263	2
11860	693	2
7329	10540	8
10532	5906	6
9387	11427	0
2725	1961	0
1289	11307	2
9651	249	10
11773	188	9
1138	9180	0
4846	686	5
348	6161	2
2992	4576	0
6416	1138	0
4779	1846	7
5772	686	5
7134	2602	1
7	2556	2
7666	4362	0
3135	6382	2
10817	977	5
7537	4982	3
965	1168	7
11040	5349	0
5304	3433	7
7934	2062	7
9232	216	0
2293	4284	0
4742	1941	4
359	7475	3
2606	3800	7
1497	309	2
1657	3074	2
8525	8328	2
627	333	3
6137	568	0
10131	1688	10
1144	553	1
606	422	2
9084	1082	3
6469	856	2
1754	1912	0
667	3744	0
5305	6439	0
175	4808	2
266	433	2
6197	9474	2
11857	47	5
5575	5228	3
859	3148	2
8485	278	10
5497	4971	0
2431	1109	7
8662	397	3
2805	4676	7
8066	1414	3
1336	6764	0
8049	29	2
9058	540	0
8467	394	0
4526	188	9
10772	6468	7
5897	724	4
520	237	3
11687	214	0
4398	6102	0
9351	1373	5
570	249	10
3104	839	2
422	3112	2
11948	3024	5
3445	3444	4
7698	1194	5
1472	2739	4
2737	597	2
1555	130	3
1291	3692	0
7500	1194	5
3160	5144	3
2788	188	9
1283	1648	2
988	5688	0
1768	1786	2
8181	249	10
144	1846	7
1833	3006	0
1404	400	0
379	2307	2
102	9456	3
492	2721	0
70	148	0
725	651	3
188	1523	2
7667	249	10
5444	3849	0
4949	2160	7
253	361	3
7360	4916	4
1498	540	0
876	7584	2
691	2837	0
3177	5953	1
1089	547	2
1779	1153	2
1634	1635	6
11174	1519	0
559	188	9
2060	65	2
769	2407	2
6930	1625	0
178	5801	0
8450	2460	3
876	3379	2
2695	2596	1
1330	100	2
176	9942	2
2206	1574	3
11148	3492	3
2355	821	0
991	3178	0
1620	6467	4
3668	5467	0
6534	188	9
10974	188	9
7833	9005	0
139	8984	2
1625	1338	0
9522	2504	4
1255	2871	2
4828	4514	3
8551	7919	3
9118	3787	3
2021	984	2
9300	3925	7
2400	3643	2
3274	276	0
8076	4142	1
6175	467	11
6959	1261	3
1063	430	2
5971	257	3
7075	7246	0
2230	2345	0
2108	2039	0
1338	24	0
1889	6304	2
8348	6196	7
7661	8464	3
460	1986	2
5125	492	4
1619	1430	7
6425	6687	8
184	3576	2
10561	10709	0
216	4012	0
3021	1082	3
6068	10307	1
4232	2378	2
9599	202	1
624	597	2
6977	1963	4
11931	11460	0
8307	1327	1
2102	3902	5
7828	4913	2
11697	188	9
1835	329	0
698	4666	7
4265	4780	7
1540	2460	3
11263	2177	8
11846	11951	4
10211	1130	2
10574	1228	3
6587	1904	4
2328	2744	0
44	308	0
3335	3096	2
1068	4347	2
1718	6005	0
185	8539	2
481	1289	2
3737	1297	2
133	3504	3
2988	2301	3
104	863	3
5772	1918	4
259	124	0
3323	6151	7
287	1044	2
5187	8403	0
11183	5497	1
6682	408	2
257	984	2
8360	3468	4
0	7600	3
4385	424	3
422	6496	2
9897	2715	4
3568	389	1
3606	2322	3
1779	951	2
6002	2153	7
1778	4281	2
1836	544	4
3084	1688	10
7022	3622	6
866	903	2
2038	7334	1
6212	597	2
1623	2017	0
5429	2551	2
7573	4566	4
11814	4673	6
1041	1062	0
1776	7875	7
8858	9442	7
1601	7202	3
1768	8080	2
513	7418	3
1319	578	3
1312	6212	2
9920	227	0
803	3596	2
3937	333	3
10958	3408	5
789	887	3
3262	403	2
4322	6740	0
3697	11511	8
40	10830	7
540	5314	3
4364	686	5
73	4741	7
1384	135	2
7114	188	9
1413	9535	2
8092	249	10
4605	1234	2
10140	2503	4
1577	4519	2
6470	3418	7
6081	397	3
3509	1255	2
8175	3421	7
1540	3433	7
7366	7367	1
8248	2355	4
8008	4535	2
7369	1543	5
2624	6098	2
554	1959	0
2732	2132	6
8370	574	1
4223	431	2
11820	7362	7
4073	7609	4
2795	7342	0
4709	6011	2
9257	1027	3
5995	1614	2
91	5473	3
6391	559	2
3146	1262	4
7882	1717	2
581	4397	2
4873	944	4
7387	7919	3
5316	139	2
10956	714	10
8152	3587	1
5656	188	9
6536	6083	7
2262	1141	1
2218	4535	2
3748	2672	3
2269	249	10
771	188	9
4045	2542	4
627	749	3
5005	739	4
2554	3478	2
1090	492	1
798	3901	2
2493	4086	0
2429	1591	2
4039	9238	0
5605	2329	2
4926	10463	6
940	5307	2
5226	104	4
1392	4668	2
1918	391	3
356	2997	2
5204	2166	5
9760	11111	8
5167	1796	7
1274	4530	2
853	5241	4
2120	2684	7
3847	1091	4
3419	7138	0
10245	1881	2
134	217	3
1521	1136	3
7741	29	2
4954	4847	4
2635	424	3
7442	5769	0
6036	3040	3
9992	1507	3
5797	130	3
716	188	9
6499	6833	7
6822	257	3
6389	116	2
712	242	0
4241	6181	4
5647	249	10
1580	7494	2
7008	1577	2
501	2246	2
533	291	0
7457	426	3
6554	1519	0
6759	5092	2
6829	1507	3
10007	2317	3
9074	9292	0
7774	2180	4
113	3776	2
2763	117	3
4747	397	3
4792	5855	2
4890	1419	0
14	4292	2
2798	6155	3
11694	11888	0
1176	9873	2
3279	2639	7
8973	188	9
6240	5380	2
204	424	3
226	6008	3
565	8328	2
2778	185	2
720	918	7
7768	3291	0
11889	10959	4
7562	714	10
9142	2039	6
8409	1628	8
9541	424	3
916	1884	1
4379	3131	6
2382	1373	5
10277	2587	0
1130	631	2
850	135	2
1884	1428	3
7278	7419	8
10016	6125	4
3122	1267	3
707	986	2
4554	4259	0
2982	2983	4
10933	2201	3
5381	7087	3
59	1284	0
3846	3496	2
1985	709	2
9984	9507	4
139	1044	2
10589	3091	1
2796	1051	0
10128	9058	4
3259	2624	3
4525	2504	0
1981	2630	0
178	5698	0
3369	2166	5
2726	57	7
7380	1526	3
8329	911	1
620	4114	2
348	4092	2
7396	79	4
735	2556	2
9596	5939	8
556	2871	2
7629	11288	3
9514	471	3
1718	717	0
8169	9843	1
4829	3288	7
3856	526	3
9977	5755	7
4610	8904	2
3605	4143	3
540	2603	0
9161	1924	7
245	1507	2
11125	2260	0
4170	2672	3
8610	1187	3
7832	986	2
6944	758	3
216	3811	0
2840	4526	2
2405	3553	4
6297	9046	3
1959	6139	3
10817	5984	1
191	3127	1
1009	3433	7
358	1201	1
6097	249	10
1058	5822	2
8405	1410	5
10023	9149	4
596	326	5
1630	1631	4
9646	1251	3
774	3792	3
6629	2545	2
1985	473	2
2116	2400	2
492	5264	0
1491	3323	1
8952	7827	11
185	6368	2
9720	1932	3
2119	3274	0
1391	7784	2
4698	188	9
4876	3908	7
3011	3795	0
3726	6994	7
4104	2826	4
2355	9411	3
1209	1903	2
5883	188	9
10695	247	10
4475	2153	7
7467	1285	3
11205	9833	4
1945	10321	2
4226	152	3
1610	1920	2
9893	47	5
540	900	0
119	100	2
9222	1968	3
8756	6697	8
4649	47	5
8400	794	0
4593	2293	6
2788	150	2
97	5350	3
11798	5138	6
10085	188	9
6148	1846	7
3490	175	2
5757	2455	2
4438	4096	2
7262	2006	3
3376	7875	7
1178	2533	2
8593	1676	3
8430	238	1
253	10313	0
11278	40	4
713	4930	4
10363	45	4
705	940	2
10006	10161	2
914	1257	3
4978	257	3
4088	2310	4
8031	308	4
676	1027	2
4465	2489	4
7951	3195	4
681	850	2
9795	688	3
4052	7006	2
4341	3802	4
967	737	0
5951	6118	2
2851	7209	0
1397	5294	7
8130	984	2
7741	65	2
911	6849	7
7468	397	2
7067	9828	0
7988	844	2
10417	5252	4
841	4947	2
254	2041	0
10015	389	1
2994	78	2
8339	10477	3
1747	364	2
139	1462	2
540	1648	3
8674	1138	0
14	2093	2
4328	185	2
1650	887	2
6186	10609	3
4106	29	2
3847	1138	1
1291	920	3
1182	6541	2
2659	9918	0
10803	4382	5
1966	7738	0
7588	2246	2
1484	3049	3
7686	3230	4
2358	606	2
3605	359	0
11205	737	4
7216	599	3
7566	45	4
1401	5653	2
357	188	9
2976	709	2
1485	4214	2
5879	5667	7
8258	3127	0
959	4638	0
11959	10085	3
2330	188	9
3729	72	4
4500	8827	0
333	6104	2
4686	2624	3
7936	266	3
3900	4732	7
3358	540	0
584	1717	2
1344	2533	2
1390	6034	2
10568	108	3
2219	862	0
3847	2310	6
1656	2041	0
216	11219	7
10985	3024	5
10171	188	9
10629	308	1
2048	7653	0
3917	597	2
10976	397	3
1833	863	3
434	455	3
2750	278	10
4173	686	5
695	170	2
104	4392	3
183	498	2
4860	4861	1
10403	1410	5
1776	3780	3
1251	2158	2
8567	4755	1
1744	1299	3
4398	1282	0
1811	2976	2
6347	5024	2
9626	863	3
6198	581	2
6906	114	2
2722	3038	3
3125	184	2
1465	7264	2
11860	8568	2
1453	9688	0
8386	3285	3
2058	122	2
11957	3297	5
340	4970	3
4615	4355	1
7210	3989	6
7690	424	3
175	9326	2
4173	1736	6
4032	5014	2
5830	421	2
1256	7829	3
1889	5216	2
2699	7053	1
2022	714	10
1465	1799	2
839	21	2
735	3325	2
10211	93	2
1776	11290	3
6602	3429	4
10971	7443	3
11069	2162	2
81	1208	2
439	2439	0
6827	2672	3
1343	5845	0
2471	5635	7
9409	11490	4
2115	2582	0
3881	4412	0
3949	686	5
5316	8933	2
2878	1466	3
10561	3735	0
1431	2574	1
5435	9786	2
5425	6280	3
185	1670	2
11656	3024	5
553	130	3
3503	517	3
7219	112	7
8023	188	9
27	764	2
1585	3017	2
525	3246	2
762	9908	0
4559	1337	1
5132	978	2
992	4261	0
1249	1952	2
8643	3024	5
6722	6294	2
176	9588	2
1003	1304	2
6572	263	2
4391	10534	2
7088	271	4
851	1806	3
1327	565	3
3605	2463	3
10821	9075	8
5376	5377	8
1095	1893	2
91	3603	0
7588	431	2
3402	10479	3
9690	1710	7
2486	8410	3
3953	1124	2
11459	3160	4
3605	1581	3
2975	5045	2
3621	29	2
3895	8895	1
10355	9955	6
4862	4201	6
7207	188	9
2676	9908	1
803	3111	2
1688	1289	2
8166	104	4
7411	8502	4
496	5822	2
529	3807	0
185	1279	2
4003	775	7
6724	1430	7
3000	4795	3
2184	6046	0
7703	4562	4
6800	10562	4
3451	7777	1
5292	859	2
10682	9541	8
3439	24	4
617	11036	2
2016	10776	2
935	27	2
6402	8528	6
416	188	9
1838	1763	0
9160	7467	6
11470	10599	6
2105	188	9
7748	11547	2
5668	188	9
139	6538	2
156	253	0
4675	11167	7
4152	1091	8
2261	526	3
10176	6072	2
7757	11641	0
11401	188	9
48	1261	3
4921	1958	2
9504	4910	4
803	188	9
3366	4060	3
4241	1566	1
1789	4082	0
4132	285	3
2339	2400	2
1763	2493	0
4418	855	3
398	1430	7
8763	1736	6
1941	9344	3
2227	97	0
2102	2103	1
11391	11105	4
11475	5073	4
3605	9860	7
41	2854	2
3274	1924	7
2353	4798	4
124	1924	7
11100	6758	3
385	3576	2
2980	2303	3
3027	7660	2
5218	3037	0
2461	1688	2
4770	2310	0
389	7327	0
656	8328	3
8060	6405	2
5258	6119	4
225	9835	2
540	1161	7
5527	184	3
185	119	2
4	597	2
8877	1399	2
1484	970	3
355	107	4
621	139	2
360	6014	7
8212	4078	2
1810	1142	3
264	7890	3
2737	1249	2
705	6741	2
1500	1747	3
5120	2024	4
430	361	2
400	108	3
1884	4130	0
8026	11481	0
3130	986	2
1517	2462	0
1318	7247	1
7912	278	10
6757	7653	0
9804	247	10
2549	1175	8
9690	245	3
1985	10776	2
3018	1256	4
3924	4892	7
3544	257	3
4847	9233	0
8117	4376	1
526	3627	2
7104	2402	6
3716	278	10
1327	10508	3
2744	1109	7
1406	9427	2
8224	3584	2
2503	3134	0
10209	5779	3
7968	8587	4
202	2576	0
1574	1285	2
175	3570	2
5030	10069	4
553	333	3
9	3264	0
881	9557	3
10751	308	4
11625	188	9
10341	11887	3
1399	4219	2
1987	4720	1
176	139	2
9259	9465	3
651	1434	2
559	798	2
64	6368	2
2858	188	9
289	4353	2
4284	9643	3
308	7270	3
1032	5412	2
2838	547	3
10315	6888	6
2798	3838	0
1591	2033	2
866	5122	2
317	9536	2
10451	729	5
28	4633	2
742	3091	0
4274	185	2
5566	1657	3
4890	217	3
18	27	2
9426	1570	7
5457	6254	0
9457	2543	4
232	29	2
8719	1879	1
281	1543	5
1591	2866	2
2931	7937	0
8657	1214	1
4554	3560	3
1051	2224	0
699	5851	0
420	9367	2
2058	6026	2
540	217	3
485	265	3
2745	4147	8
3812	10344	0
2117	1141	0
133	1648	3
394	1526	3
3561	1644	2
6183	2093	2
133	1159	7
926	263	3
440	1011	8
8904	1180	2
716	6400	2
257	1574	2
5228	188	9
4555	6221	2
5758	3664	8
5973	452	4
11826	278	10
5471	2204	1
10700	2624	2
2439	5909	0
3818	6342	0
6647	5744	3
9116	2607	3
1718	991	0
2706	2185	1
747	1650	3
3470	7888	0
570	2735	4
4838	4683	1
9755	7285	3
3152	5652	1
2232	498	2
8907	1399	2
11017	2761	8
1455	7459	7
2423	5340	2
8012	1966	4
8471	4844	0
3721	78	2
69	148	0
64	2899	2
3057	492	4
2003	5803	2
3794	4826	0
10982	1342	4
185	2669	2
3632	920	2
1380	936	2
10226	2020	8
11709	378	4
2091	10002	3
1871	2219	0
8683	1130	2
704	1461	2
64	504	2
5191	5277	7
4995	339	4
8685	3632	3
6814	8281	4
11525	1248	7
178	2625	3
11873	188	9
2843	380	2
4700	188	9
3170	4834	3
4383	341	7
422	9663	2
11185	247	10
4617	1336	4
7145	2190	4
1419	1648	3
2219	5351	0
1802	1103	2
4242	587	3
7039	854	4
185	6037	2
7917	7688	3
2119	2292	0
2624	1506	2
4	583	2
2952	1294	1
11446	2939	4
3706	249	10
5849	57	7
4143	4834	2
5501	940	2
6270	3449	4
271	1676	3
226	2310	0
4072	9567	3
551	8295	3
3592	4075	1
3498	4389	0
3035	10627	3
8447	1130	2
104	1063	3
781	10465	7
5412	7741	2
2465	4524	0
1921	2187	0
4555	3570	2
3588	863	3
8537	1209	2
1759	9582	2
8911	8612	8
9260	5988	2
724	4248	0
7700	2632	7
7049	11092	4
4878	3726	4
1424	5312	0
4032	1209	2
580	844	2
6392	861	2
4871	6517	7
185	1799	2
3933	5154	2
2277	1091	0
9254	2110	5
8396	133	0
1566	7618	0
5042	249	10
7831	949	4
8893	3309	3
10773	2133	6
6226	1684	0
4021	249	10
2329	188	9
2839	6368	2
5828	2330	2
3503	392	3
7495	5664	4
2400	4964	2
1802	2067	2
5147	745	0
8035	1164	7
940	1134	2
1261	825	2
2746	7216	8
253	5783	0
6410	4388	0
4980	2059	3
10687	2407	2
7450	507	3
3825	4335	0
10945	2180	8
6122	3161	4
45	152	3
4660	1552	0
803	8795	2
9713	1796	7
5651	2731	2
6023	3248	6
9676	6913	1
8630	887	3
468	868	2
5978	793	8
5491	6381	6
4351	188	9
10755	9972	0
226	4473	7
3041	2576	0
2546	7106	0
8725	706	2
5706	2033	2
994	3223	2
8247	232	2
5408	1710	7
5903	1048	8
3917	1209	2
11157	188	9
58	538	1
7672	6740	4
175	3973	2
656	54	3
1941	6365	0
1763	3418	7
2178	257	3
1978	627	1
2258	675	3
2485	1410	5
1858	11390	4
11490	4754	3
991	7736	0
51	11908	0
3809	1040	2
7666	2979	7
331	821	0
4	2410	2
370	6070	0
2902	1051	4
7964	1874	4
9297	4686	4
176	1238	2
3471	10888	2
4068	1838	0
6957	755	0
5723	5723	11
257	458	2
531	1710	7
8445	6356	3
1992	45	4
2788	3496	2
7523	619	6
7001	1248	7
7069	5457	4
8731	4198	0
1387	255	3
2208	188	9
3202	278	10
5575	5262	3
11582	161	4
5348	8390	4
7025	855	3
1149	4662	7
1837	5609	1
2785	419	0
581	978	2
967	2155	0
11454	7056	4
3310	587	3
460	4884	2
2759	2602	0
9664	3161	8
10742	8186	1
9723	1243	4
8852	278	10
2218	2059	2
1158	333	3
356	184	2
2826	339	0
1954	821	0
264	2459	0
1344	461	2
11021	8339	4
4156	184	3
2100	1447	8
8097	3610	0
2853	4834	3
4717	1419	1
2606	1676	3
9899	1759	3
2355	3260	0
8222	1754	6
10327	1513	7
7240	1689	0
1957	2557	2
232	1179	2
839	1071	2
309	539	2
5092	1658	2
493	6267	2
7789	5279	1
7896	4294	7
9044	729	5
3267	766	7
3678	1598	2
557	135	2
5872	247	10
1339	9256	3
4313	185	2
5271	238	1
9003	1430	7
9790	4707	4
1908	2548	2
5782	10740	4
116	620	2
1911	4625	7
11675	714	10
2688	540	0
1757	1040	2
1226	825	3
4092	3537	2
3709	4251	2
2971	3173	3
5848	5369	3
9601	4537	1
1896	9251	6
3178	992	0
253	7734	3
933	4246	2
7655	628	5
1201	5294	7
2600	6247	7
237	896	2
5089	10002	3
3109	3301	7
1670	2860	2
605	6118	2
7624	2432	1
2460	2641	2
10693	2058	2
6501	3206	7
4781	1771	2
1432	2294	7
150	9862	2
5709	278	10
9457	2640	8
2246	2966	2
4769	1521	4
681	7264	2
263	2854	2
2968	4951	4
1067	247	10
3601	674	6
461	114	2
4049	2062	7
9543	4447	8
1758	587	3
149	364	2
6582	1508	2
3687	314	4
9563	4972	4
682	7410	2
3111	188	9
309	9763	2
6010	1034	2
4235	11	2
7837	308	4
5320	1281	7
115	1071	2
4250	729	5
4951	7643	0
4491	568	4
8108	8108	11
4619	438	7
4075	6724	0
125	5490	2
6878	1037	2
4934	2110	5
642	1482	2
2008	7842	2
1044	4035	2
8056	1776	4
8307	2582	8
4328	460	2
2960	1507	3
2293	1506	3
1627	1867	0
1288	766	7
3185	10892	0
5645	6476	3
862	285	3
10506	188	9
1920	375	2
2568	566	0
7128	227	8
2513	606	2
3247	597	2
876	93	2
10070	437	2
2733	2218	2
7311	7689	4
508	920	3
6334	4126	8
9834	2019	3
11863	47	5
3741	686	5
7330	6367	0
8448	359	8
6624	2117	0
7785	2841	2
7314	1134	2
3635	1264	4
7939	5975	7
348	4535	2
7106	339	0
102	627	0
350	5117	2
7920	4199	2
2116	289	2
1718	3137	0
3869	5946	0
587	3611	2
557	6183	2
848	3742	0
1941	3433	7
258	4507	4
97	4708	7
8054	11207	2
2722	655	7
11284	1796	7
6143	2301	3
11584	628	5
2044	1387	4
109	2206	0
5351	4899	0
5229	115	2
359	7780	3
4655	3240	2
9064	29	2
1309	4433	2
92	763	2
6062	7324	1
124	253	0
9668	247	10
3912	2447	8
5772	4775	4
4436	7017	0
6243	603	6
9423	6251	5
3256	188	9
238	5755	7
2425	1186	2
1443	4076	4
6118	2858	2
4420	1790	8
575	6540	7
1413	1558	2
4331	2206	1
139	146	2
5621	6460	4
1293	2623	2
5308	2067	2
9570	4340	8
3273	790	7
8719	3605	1
567	3040	3
56	6798	3
420	11428	2
279	1432	0
9568	31	4
4979	1941	0
3131	6650	0
2038	3539	4
4276	5964	2
667	6396	0
5907	6305	3
8053	2260	4
285	3074	2
606	1095	2
8581	11576	6
40	203	0
1447	394	0
3963	1040	2
1756	729	5
839	704	2
941	10732	7
5949	695	2
6167	673	2
238	8328	3
1865	253	0
3441	540	4
3855	7442	4
225	132	2
9904	2644	7
8479	1373	5
8756	3327	4
10211	2930	2
3008	4133	4
3605	392	3
2563	119	2
6140	188	9
3074	870	2
150	1465	2
8136	1250	2
7105	1733	4
3941	8680	0
460	10008	2
9486	857	3
6614	1273	3
4251	1165	2
9518	648	0
8286	420	3
2401	571	4
5219	7917	4
3071	3328	2
3157	1051	0
10540	257	3
9685	8389	1
8206	10630	0
8719	7196	4
139	473	2
2795	8239	7
3775	68	2
5148	139	2
6398	249	10
3289	247	10
8718	6140	2
953	3258	3
4452	185	2
10678	340	1
4029	1830	3
360	1763	0
3038	3090	2
3271	3495	3
11889	10959	8
2358	5060	2
3389	3040	2
1889	2800	2
2123	139	2
8245	11348	0
3151	2849	3
8298	2517	2
3509	68	2
9631	1763	6
303	977	5
436	2116	2
9146	1336	4
7653	4146	3
11394	3024	5
4267	5301	0
1095	8908	2
3342	1484	4
471	4723	2
9750	3297	5
7842	1968	2
5292	187	2
7371	2012	8
309	119	2
1390	1209	2
556	2547	2
1400	3051	2
2563	139	2
8555	1455	1
7726	2672	3
6427	8149	8
2888	2052	0
1586	188	9
1214	898	0
337	7106	0
4509	45	4
6829	1114	0
8259	1421	2
175	1401	2
5984	3637	3
2333	271	4
2697	247	10
4651	850	2
3441	134	4
10779	759	8
975	2917	2
4031	1591	2
967	4570	0
3099	9046	3
2759	5379	0
2578	1507	3
2116	188	9
5282	786	4
1328	686	5
2977	3192	2
7606	3574	4
904	5048	2
421	978	2
7162	5517	4
10820	278	10
3769	2431	1
4265	766	7
6452	206	2
9364	1599	4
10839	4654	3
3968	695	2
5079	3135	2
175	4588	2
3719	3719	11
7864	10738	2
8994	249	10
141	2422	6
2834	6643	0
5457	3288	7
684	10305	0
2338	525	2
4992	10169	3
1865	4856	3
11516	988	4
3605	9558	7
6854	8665	0
3141	4284	4
2764	1876	2
5757	77	2
10215	1430	7
7457	8011	0
7919	197	2
424	5524	11
4945	633	4
8414	6684	3
9132	920	3
7370	673	3
9342	686	5
1337	1679	0
250	9261	3
3356	914	1
1339	4202	3
2944	2945	4
1350	709	2
394	5021	0
638	1083	3
2887	1040	2
1566	4254	3
1327	102	0
489	483	3
2693	2953	3
10894	518	4
1432	6219	0
3178	232	3
4258	1595	0
3775	32	2
5993	1853	4
10853	3094	2
2586	1570	7
1101	1080	2
1853	841	3
5241	1513	7
1902	3709	2
3160	5304	0
704	81	2
1507	11469	2
7826	2992	1
2660	9532	1
5546	339	0
8518	108	3
8244	623	3
2497	569	0
9159	77	2
2739	6758	3
518	11442	0
8877	224	2
2441	8268	3
724	651	3
3144	10168	7
314	1834	3
1946	997	2
2246	849	2
9905	397	3
3371	1758	8
11471	131	3
7571	8550	1
4678	278	10
1268	3917	2
8957	1531	5
1228	459	2
3425	257	3
9028	3468	0
2657	3626	0
8934	6476	3
4727	245	2
3630	5541	4
2103	8955	0
5136	1327	4
9514	10220	3
434	390	7
1941	8194	3
8267	9695	2
4705	24	0
5432	3273	0
1776	3075	3
7639	1337	4
9895	4658	3
609	638	0
5648	2220	1
9690	10052	7
7588	6118	2
274	938	4
6488	2081	3
8453	3977	0
5526	7575	4
763	4808	2
8428	2992	0
1019	3324	2
896	333	2
9948	2606	4
6681	714	10
2563	3979	2
11956	948	10
515	1419	8
7561	766	7
2249	2068	3
5570	9985	1
7837	188	9
1731	3477	8
7757	486	0
2308	2495	2
1645	4519	3
7412	9770	8
8202	3433	7
7054	3798	8
5541	223	7
2388	574	0
5491	8311	8
854	1228	3
7299	1519	1
1793	986	2
6062	9628	1
944	1428	3
6356	188	9
2815	1017	2
4	4046	2
1504	3394	3
3000	85	3
7171	1552	4
7779	1941	4
3001	1944	0
41	188	9
11394	736	4
2485	2602	4
9763	6973	2
2574	2352	7
1264	877	0
3605	3049	3
7957	628	5
7291	6559	7
10232	1065	7
11857	10156	4
3493	10892	1
4	1061	2
3471	2953	2
658	9287	3
5318	247	10
2428	763	2
715	978	3
4392	2672	2
914	6833	7
5044	1199	2
3483	9670	0
712	2206	0
7255	242	1
1882	263	2
3037	4268	0
2059	2694	2
629	333	2
7953	2117	4
10151	2206	4
10884	7553	2
4550	2108	1
1492	1886	3
5348	247	10
2123	10028	2
11292	9605	4
1879	3731	0
6539	421	2
10078	745	1
501	6142	2
291	863	3
863	7713	2
11121	1507	3
8441	389	4
367	1242	2
609	3079	3
4	11478	2
6800	2310	4
1439	7362	7
2339	1103	2
6389	1686	2
1090	4515	4
1547	2460	3
11716	9572	2
197	588	2
4012	6619	3
1096	188	9
4777	4554	1
191	3127	4
3854	5794	4
8607	172	3
2545	1071	2
4533	232	3
9985	5132	3
32	5107	2
81	1130	2
10557	9185	4
492	463	3
8382	862	4
596	11043	2
1426	3589	2
1375	1044	2
2058	385	2
41	7649	2
11399	1327	4
1521	3433	7
8482	9330	1
10826	5321	8
7353	2375	4
287	11029	2
3881	2460	3
1631	646	7
7783	249	10
5180	3571	1
1542	45	4
9379	278	10
5301	3815	3
2339	4393	2
9467	1194	5
9457	2543	1
4170	3800	7
1465	2084	2
2017	9666	7
6921	1768	2
8466	1194	5
256	801	3
978	830	2
4326	56	4
2519	424	3
2674	249	10
2480	9240	0
8313	6970	0
2600	285	3
2038	4601	4
2564	9106	2
5494	1913	3
704	525	2
389	1515	7
1507	1086	2
1270	9276	2
6465	245	3
1182	27	2
10944	863	3
3894	2844	0
876	175	2
432	4792	3
5325	2821	4
5227	97	0
3382	741	0
8788	5520	3
4853	525	3
2138	3795	0
709	4781	2
5410	6963	4
3982	6260	2
3851	132	2
1012	351	0
5312	424	3
6961	6236	1
9441	249	10
238	5129	0
518	8290	0
581	997	2
3970	249	10
2261	1248	7
1993	1243	1
724	3049	3
8312	1082	3
349	100	2
61	2672	3
4190	7605	3
132	4235	2
7833	3925	7
9367	841	2
81	1094	2
5871	1736	4
8137	247	10
8819	8711	0
7873	308	6
5846	1971	2
1348	319	4
5507	869	0
1399	78	2
7008	188	9
781	8423	0
2051	8312	1
421	995	2
9057	4899	0
11948	278	10
6269	421	2
208	6603	3
4224	3983	2
4739	4284	1
8941	1303	4
10473	24	6
544	7209	0
8392	978	2
9734	2091	6
1832	1955	3
3410	333	2
4062	247	10
3511	1732	4
7796	847	2
6719	1543	5
632	633	1
2298	3301	7
6457	1893	2
3881	5314	3
8667	7827	11
2790	551	1
11625	5856	2
9318	5620	7
6982	6507	6
493	385	2
11736	656	4
4138	1165	2
1547	373	0
1158	241	7
4508	4251	2
1348	786	8
9114	1778	2
11692	876	3
82	11145	7
756	188	9
1969	188	9
210	1710	7
461	2256	2
1057	5676	2
5660	597	2
1304	32	2
7006	349	2
3946	7028	0
4435	4436	6
9611	134	1
4504	758	3
7749	2060	2
7201	887	3
2778	139	2
285	188	9
4331	2493	4
1073	4707	0
11970	3184	10
2711	2994	2
8264	148	0
1984	4665	2
115	5802	2
284	1233	0
4325	1304	2
6753	7320	1
8318	2889	7
5660	1040	2
10424	1046	3
8785	3123	3
3709	2410	2
1592	9538	7
7955	5200	0
10739	10146	2
8238	3059	3
731	4413	0
2776	329	1
7145	2727	4
4722	2663	0
11972	1948	7
1236	188	9
2277	6298	3
