11502
10389	6479	4
4160	4158	3
4945	1736	6
10649	4707	1
7513	29	2
3911	11610	0
5715	783	6
2301	7202	2
1521	1337	0
2730	756	3
2328	257	3
8140	3197	1
1167	7273	3
2201	4085	2
35	68	2
2573	8785	6
7	2577	2
2177	914	0
9788	862	4
5062	4762	0
7419	4918	3
3108	3582	6
8613	188	9
11390	1507	3
2493	3418	7
6252	249	10
379	597	2
2711	1914	2
4551	3024	5
4648	3719	3
8571	247	10
4486	8810	2
6539	978	2
9501	1507	3
176	4325	2
4053	3531	2
424	1448	2
10330	2606	0
271	255	3
7548	242	4
9430	1175	0
3689	3258	3
6594	3288	7
10112	1523	2
3473	3809	2
132	8795	2
1400	8190	2
5967	5531	8
8412	29	2
4102	112	7
498	9607	2
3247	4587	2
758	11254	2
134	6053	7
5191	1191	0
1318	1378	6
876	631	2
4301	397	2
6992	1428	3
2200	5793	3
45	7463	3
5015	397	3
3272	8001	1
10867	4797	1
712	8685	0
3662	126	3
11630	1736	8
11545	5708	4
7149	10462	4
116	1040	2
8440	1577	3
5912	8265	1
6289	247	10
4480	5469	2
544	1938	7
6452	310	2
3786	1768	2
1323	3503	0
1754	7706	7
6004	9465	3
901	263	3
501	885	2
198	1802	2
2776	3408	5
5063	1194	5
7747	249	10
4075	333	3
5386	5387	6
293	2666	3
11739	11298	7
254	284	0
3664	10243	7
5529	249	10
7254	1747	2
3469	7646	1
975	1598	2
3953	6142	2
1400	474	2
4761	188	9
454	3627	3
2622	8046	0
298	116	2
232	1044	2
2471	3103	0
863	644	2
2657	807	3
6384	114	2
8218	2670	2
951	6286	2
4250	7111	1
6599	107	0
4562	1577	3
7554	380	2
6179	5225	1
3605	1879	0
2936	4190	4
115	979	2
776	4369	6
8879	8017	2
2791	1410	5
1747	9454	2
1075	844	2
619	333	3
1806	8433	2
238	8255	3
2012	5998	0
1327	7570	3
6102	8072	7
6720	914	4
3471	8795	2
1455	7742	0
6727	815	6
2798	1158	0
6956	9501	0
81	7638	2
1380	232	2
1686	9147	2
38	902	0
2636	2242	4
2457	247	10
3335	188	9
2929	188	9
4971	1168	7
11946	3024	5
2765	3264	4
2362	2608	3
37	6043	0
2513	188	9
11558	2160	7
2699	2415	4
1553	4284	4
6850	2458	3
6099	3719	3
1821	93	2
7883	91	1
9807	188	9
11700	735	2
7530	3351	3
2328	526	3
5496	7863	3
3125	1044	2
7703	1531	5
2921	188	9
5282	786	8
4547	2979	7
2968	2796	8
5099	3138	3
299	682	2
3569	4125	7
1395	6928	4
402	775	7
959	1434	3
11734	7649	3
24	2252	3
8649	1723	1
5375	2517	2
1234	5352	2
132	6483	2
2723	1881	3
8631	247	10
7038	420	3
3320	6219	0
557	3123	2
5125	256	6
9433	247	10
8115	247	10
635	7780	3
7105	337	4
4018	839	2
6745	6481	2
4240	1194	5
2399	447	5
4247	1879	1
2030	4690	2
2318	4079	2
967	6605	0
15	8703	2
2866	188	9
962	112	7
1483	724	8
1351	8468	2
2971	6468	7
8293	2826	6
3451	4335	1
2843	225	2
8343	7488	0
8895	1536	3
532	533	4
936	2966	2
6966	45	0
1621	2569	4
4554	1577	3
8404	1251	2
1143	1310	2
1535	3468	0
1029	2770	3
1662	3075	3
10366	10728	4
11577	4235	2
203	863	3
1243	202	0
2246	422	2
9508	688	3
4954	1765	1
231	2602	0
1145	3004	7
4369	420	3
7463	920	2
35	1716	2
420	4129	2
1963	1846	7
7536	3830	0
786	5294	7
8216	6004	0
6555	2091	1
5005	2984	4
6585	9373	4
6061	14	3
7494	5728	2
6414	1332	0
259	10447	0
32	4757	2
9475	977	5
493	1279	2
5519	188	9
3689	1327	0
1088	397	2
2731	5856	2
8248	3260	1
6134	3800	7
5282	249	10
4508	2263	2
8702	1776	8
450	529	0
1363	8406	7
7132	9488	0
10390	11455	2
11184	2375	4
1511	3151	0
3748	619	0
2974	1641	3
7737	9058	0
7640	388	2
2618	188	9
139	7564	2
1201	3700	3
959	2808	0
6409	172	3
3371	1842	4
11738	3226	6
8428	245	3
4553	11406	4
3596	1903	2
2324	1466	3
2649	247	10
11816	686	5
5816	2736	3
529	3127	0
3016	517	3
3149	2550	4
7724	10423	0
6625	4669	2
309	5232	2
6131	7190	8
1044	2517	2
7420	3024	5
1778	1345	2
2399	253	4
8419	10880	2
4193	8651	3
7948	11121	4
1546	540	4
151	308	0
8855	1764	1
2139	2141	3
8205	151	4
5514	4147	8
93	1021	2
813	2339	2
5619	8543	0
2058	10022	2
6982	747	4
595	10383	2
5053	795	3
967	4060	3
242	1924	7
7698	619	8
689	238	4
10809	11148	8
102	2575	3
139	6989	10
1479	310	2
10981	4535	2
8724	8271	4
10122	2651	2
7809	2292	0
6783	2953	3
8151	10323	4
7	1097	2
3074	2303	2
7031	1796	7
9578	136	3
232	4806	2
178	459	3
10559	10871	0
11351	8612	4
691	2349	3
3001	245	3
10982	1341	6
1255	978	2
10741	278	10
609	452	0
1820	8057	0
10020	47	5
8855	2328	4
501	846	2
609	1588	0
9937	9461	3
7423	4318	3
10325	8792	4
1833	9688	0
248	359	6
173	6849	7
9678	3223	2
3043	2583	0
7399	492	8
652	2622	0
187	4078	2
8789	3669	1
7145	2190	8
6801	6133	0
3960	8435	1
5717	918	7
336	47	5
4059	2342	1
9854	225	2
10220	2809	2
501	65	2
2737	7735	2
2356	1279	2
4266	1912	0
8951	4147	4
911	6480	3
2318	1686	2
2228	1251	3
2750	2258	4
747	1083	3
8686	9185	8
7952	4461	2
8860	8122	8
7184	247	10
7936	3125	3
2157	839	2
11808	188	9
1124	11157	2
5641	709	2
5656	1293	2
350	654	2
6852	656	1
508	338	0
11826	10658	4
5292	4078	2
4104	2166	5
2130	1304	2
6689	3700	3
11792	3478	3
6243	540	4
8964	9871	3
3105	721	2
4989	3212	3
5838	122	2
420	792	2
69	6849	7
9042	3163	1
3102	1343	4
9391	1547	8
3738	2926	4
7630	188	9
3158	3995	2
8766	10850	4
3827	1921	8
7102	2568	4
4550	247	10
5333	7312	0
2002	1373	5
3631	351	0
2524	578	3
5120	38	4
3274	2726	0
308	2725	0
8621	6432	4
4535	3962	2
204	359	0
2292	1626	3
3228	2166	5
3126	988	4
256	4429	7
2515	188	9
7698	249	10
5162	1091	4
4289	3772	3
1449	424	3
10019	2836	4
555	2692	2
1318	3549	4
439	1507	3
3705	188	9
372	1920	3
2892	1760	7
945	40	8
5120	3902	5
6397	1015	2
7184	389	4
1688	4393	2
7145	2357	1
798	5157	2
11723	1194	5
1091	24	0
1210	479	2
9157	421	2
770	1615	2
4526	29	2
5373	6947	0
9653	7292	4
338	1507	3
2577	184	2
1845	911	0
863	10902	2
1455	2250	0
706	225	2
4170	1950	7
7833	863	3
828	472	2
1889	617	2
2740	714	10
2311	257	3
175	364	2
7307	7766	2
1380	2966	2
5239	8825	4
9654	3468	0
3137	112	7
3763	914	0
1305	2284	2
1448	188	9
6411	3825	0
8059	6090	1
11853	4548	7
7710	1484	1
11415	47	5
8757	9518	1
581	113	2
6599	854	0
254	9047	3
9031	188	9
8919	10219	3
1088	760	2
3564	7689	6
1162	1247	4
798	5060	2
3451	6411	1
3154	249	10
7200	949	4
9903	5192	4
7177	986	2
764	7124	2
6752	122	2
2376	5073	8
1879	1513	7
2451	4894	4
9455	597	2
2877	6758	2
781	257	3
2083	6759	3
803	2246	2
638	7199	3
56	533	0
4	34	2
329	3797	3
6554	10868	0
4876	6993	7
1175	9451	0
1854	1592	4
5063	784	1
6635	188	9
8055	2080	5
1095	180	2
10679	2091	1
8524	2815	2
2381	249	10
10315	6888	4
4193	10744	0
3383	195	2
18	8060	2
4241	1397	4
11432	3021	0
506	5942	0
9989	2258	0
1759	2203	2
41	587	2
3001	1389	0
4808	4027	2
2429	2246	2
3820	7459	7
1243	5432	0
4328	798	2
3357	1759	3
3140	424	3
803	479	2
1833	4004	0
309	5492	2
8998	624	3
9061	714	10
10675	391	3
8413	8136	2
9366	3772	3
1763	6014	7
9775	3999	1
1339	3338	0
191	192	4
1211	7285	3
1062	6060	3
3588	1109	7
9034	747	4
9746	3333	6
9010	6163	8
4389	9008	0
1875	6878	2
8291	3024	5
5316	2533	2
1057	1016	2
9192	8714	2
1708	1339	1
11224	2514	4
9657	2843	3
323	1801	0
2739	703	3
10289	341	7
8222	2017	4
109	3800	7
5912	2375	1
5783	3418	7
10285	7945	8
9990	5797	8
2813	1209	2
4165	6715	0
340	1048	0
1685	697	2
850	6211	2
5190	821	8
2660	3219	8
5685	4391	3
9872	6432	6
4574	5284	4
2073	1482	2
1449	533	0
5410	4151	10
1879	4955	7
504	116	2
2309	671	2
7196	9860	7
7901	7902	4
421	8242	2
3320	887	3
6499	939	0
10150	256	4
4691	1305	2
2379	1194	5
10475	2988	1
6114	2123	2
5865	397	3
1643	41	3
7323	10749	3
4510	797	3
7548	628	5
5665	2644	7
6499	914	0
4559	1679	4
736	9478	0
92	6267	2
1884	263	3
6561	7240	4
9407	188	9
1403	1946	2
151	459	3
8742	1124	3
9235	1255	2
10306	4619	0
8069	8340	4
2742	2798	4
10177	1251	2
7604	257	3
24	7581	0
944	3802	0
1593	2955	0
1465	5316	2
1091	10288	3
3509	10671	2
6983	6984	4
2815	349	2
2637	1574	3
11956	977	5
2310	1370	3
7956	4346	2
1071	1903	2
1922	1840	2
360	458	3
308	1082	3
3468	6971	0
10070	5689	2
1638	1779	2
3763	1321	0
6706	4369	6
7107	249	10
3903	3543	4
4045	105	1
1586	3557	2
2942	225	2
8563	6109	4
6982	1587	4
143	3603	4
1181	1181	11
3053	2877	2
6112	4229	4
1896	326	5
1251	8822	2
389	4463	3
10945	249	10
1763	8880	3
11056	3024	5
232	3709	2
2362	1422	3
7837	308	1
232	14	2
308	257	3
1251	1403	2
4791	2033	2
699	2759	0
10420	2577	3
855	587	2
3233	254	0
1978	8960	1
6787	188	9
1593	7021	3
1077	5933	3
357	3328	2
264	4645	3
2402	11347	0
408	1130	2
2982	1883	1
10959	6347	3
1889	940	2
4402	373	0
10087	1792	1
4144	4145	4
1138	227	0
6499	914	0
8869	77	2
3108	5276	4
1268	1465	2
5542	2806	0
2823	254	0
3672	9283	2
7512	11301	3
10013	9268	2
8350	178	1
1889	6682	2
9119	1612	0
7133	2955	0
2828	10307	0
2614	8463	3
10308	10071	0
10278	5622	6
946	202	0
10404	249	10
2793	10749	3
11633	170	3
1218	1482	2
6297	450	0
17	2303	2
8151	7773	4
3811	1109	7
271	403	3
2406	11611	3
264	825	3
2665	3360	3
1138	1091	0
8690	329	0
9601	4537	4
1648	2135	2
5985	3637	3
2937	5045	2
4527	4029	4
3498	876	3
581	3974	2
184	2232	2
7573	428	1
5214	1840	3
264	7017	0
6925	333	2
2218	5535	2
1112	188	9
2500	5145	2
554	1547	0
14	709	2
839	3608	2
4828	10058	3
2450	1100	3
8513	920	3
2524	6760	7
1118	940	2
862	11342	3
4288	4289	1
7655	2637	1
11351	729	5
3487	188	9
3640	11716	2
139	6464	5
5179	526	2
3623	5842	3
2434	1906	3
8173	249	10
5020	7634	4
6059	4950	2
257	2748	2
8250	3366	8
350	8201	2
1953	821	1
11421	4805	7
10014	2905	4
1914	8087	2
4291	4805	7
296	2308	3
6272	188	9
1554	2045	7
11600	5037	3
25	2892	0
598	5777	7
7020	7020	11
1889	8925	2
1763	3958	3
4223	6246	2
3854	627	4
1013	527	2
3945	10567	4
4883	11541	0
4379	3024	5
2667	204	1
732	733	4
1431	1332	1
3734	9377	1
3870	1648	3
3775	798	2
1686	597	2
2803	139	2
253	5610	3
6532	3307	6
4235	132	2
5486	1799	2
8186	4103	7
5865	1848	0
688	11466	2
8024	3040	3
7736	10002	3
679	797	3
2318	4884	2
1012	6700	0
1794	705	2
821	2301	3
107	161	0
2726	3958	3
2539	9138	4
5287	2158	2
2302	3075	3
1099	3482	2
1337	459	3
721	2994	2
640	6481	2
8154	9608	0
4414	5536	2
4560	6298	3
7023	2846	3
7438	2877	2
332	1054	0
11189	524	2
10952	6635	2
3048	1547	0
7113	1042	7
9624	32	2
2274	575	0
4189	5866	7
6665	6001	2
3587	1727	0
7041	2553	7
253	156	0
777	1806	3
583	7006	2
6965	2579	0
940	3492	2
10404	1419	8
6943	6890	4
3481	1881	3
6110	977	5
647	1758	1
4403	3470	4
1673	333	3
5486	2272	2
10999	7544	0
333	130	2
3161	1904	0
3918	709	2
2327	7442	1
840	5302	2
6077	4929	0
855	4834	2
1455	2748	3
10635	424	3
4	595	2
6359	9813	0
3830	2860	3
4267	2514	0
876	844	2
6219	549	0
7726	5432	0
4189	4457	0
7573	3195	1
2182	10113	0
9818	453	3
11379	714	10
176	6026	2
4605	651	2
216	1419	0
121	1375	2
184	1250	2
1956	5431	0
10316	747	4
99	2455	2
11504	948	10
709	2378	2
6431	7649	3
2547	597	2
6114	6390	2
9588	496	2
3498	460	3
10708	773	4
2839	175	2
9424	8410	3
1879	1695	3
2600	4127	3
5794	6759	3
8519	6945	7
1736	6320	3
9547	5609	1
1455	4075	0
4340	540	0
271	11386	3
954	1449	1
1449	1673	0
11763	5803	3
1304	875	2
5083	2814	3
11846	686	5
281	1327	4
8176	1769	4
2213	5637	3
862	1056	7
98	4548	7
7661	8463	3
2997	4768	2
4123	380	2
10064	5844	4
905	7727	0
4224	2800	2
225	2407	2
9227	844	2
1191	6673	7
10110	10111	4
2606	6632	3
978	3111	2
2494	1375	2
2533	9268	2
827	29	2
2754	3510	0
9370	8040	1
3072	249	10
1256	6736	3
9771	714	10
2095	7861	4
24	1789	0
10572	4191	7
3312	6227	0
11768	10116	6
257	8946	2
38	901	0
7834	315	4
959	1512	0
66	249	10
175	2116	2
9521	420	3
10408	2198	3
6414	1507	3
8419	876	2
7715	397	2
2075	1304	2
293	1327	0
2156	8437	3
7164	5291	4
4083	2926	0
11255	249	10
1464	385	2
3737	4	2
8307	204	1
2814	188	9
2123	1103	2
2841	6884	2
7437	1730	4
7792	188	9
8479	3605	8
7744	7051	0
7895	3914	12
6627	1958	2
8503	578	2
2485	2486	8
11378	716	3
3935	6055	3
724	4294	7
997	6323	2
9168	2460	3
1176	10324	2
1231	1300	3
6766	6004	4
4644	237	3
7195	1879	4
3728	2845	2
9078	714	10
5618	5845	0
1758	1296	3
7885	68	2
5328	333	3
11867	11831	0
6549	3160	4
121	4946	2
3499	2754	0
738	1679	0
949	257	3
4012	540	0
4872	372	4
2432	217	3
4430	150	2
1718	3791	0
6805	709	2
3643	3576	2
184	764	2
2830	3160	0
11016	4006	10
4650	7006	2
3840	2310	6
11630	627	4
9265	5826	2
8318	1904	0
3089	3411	3
9625	9584	1
309	7286	2
107	1519	0
5390	447	5
175	846	2
2271	5290	6
2568	9369	0
9920	8192	0
7997	1361	2
1286	1448	3
8392	6968	2
3590	49	3
6177	6063	3
4012	216	0
6074	11507	0
173	333	3
7982	3312	8
1071	3179	2
620	2287	2
633	2987	3
121	496	2
850	1304	2
4597	1884	8
4271	2748	3
6937	188	9
3572	2641	2
1688	8832	2
7983	1291	4
1850	5542	4
1071	1426	2
7346	1388	7
619	2086	0
4976	10802	7
564	257	2
9119	11474	0
8585	3248	4
11478	188	9
547	2322	2
2582	359	0
10149	988	1
9797	3042	4
1167	549	0
1601	10418	0
7313	2462	4
3881	428	0
11657	729	5
9444	977	5
8488	3780	3
8936	114	2
9061	9062	6
794	1924	7
8518	526	3
8152	3587	4
7098	5797	4
10658	232	3
4907	3471	3
8085	450	4
619	1977	7
5673	5928	4
8994	8206	6
7278	7036	11
3391	61	1
1336	10722	0
5417	4092	2
8748	863	3
1399	2321	2
4575	2110	5
919	2219	4
1776	6382	3
1283	6225	2
104	263	3
2090	540	4
54	1122	2
11967	109	0
7058	188	9
3285	1422	2
2960	1140	7
9485	1732	8
8779	5111	6
2120	217	3
407	1044	2
1855	1056	7
5383	2640	4
691	8239	7
5697	397	2
9034	1422	2
1304	1561	2
6812	6354	2
5801	148	0
682	1482	2
1583	597	2
8113	45	0
2640	8022	0
7092	2744	1
10108	714	10
73	1027	3
1237	65	2
11080	11968	11
148	1654	0
10149	247	10
4052	3918	2
8094	667	1
1300	188	9
11952	4839	3
7490	9215	1
3217	6534	2
102	2802	7
5664	93	3
2020	984	3
540	23	3
5793	11186	2
2193	6114	3
940	6086	2
40	3365	0
1995	8849	3
1887	1234	3
2425	473	2
3	10870	0
8209	736	4
933	1095	2
1255	65	2
10063	188	9
1251	4092	2
1309	1771	2
620	65	2
853	9401	1
4	2757	2
6118	119	2
1306	10288	3
9928	247	10
10331	278	10
839	1598	2
2577	4919	2
5288	1763	1
4387	5907	1
1418	3340	4
2578	4392	3
3588	1419	0
319	863	3
6092	3260	1
3453	956	2
1754	4880	0
176	1908	2
1786	2584	2
4584	764	2
1237	1895	2
5060	139	2
1596	839	2
5337	7829	3
7323	2794	3
2091	8473	3
6734	9850	0
995	4096	2
7466	113	2
2919	11697	2
1420	8218	2
2815	5661	2
829	6163	0
3070	8285	0
1598	232	2
1399	2717	2
10792	11533	3
408	3747	2
11374	518	4
4777	249	10
4363	6154	3
10693	1384	2
3295	116	2
8317	2119	1
10244	5482	0
8094	249	10
891	3603	0
595	6665	2
4913	9443	2
3077	3759	3
4445	6945	7
8607	825	3
6818	1879	4
1283	6139	2
372	5767	7
3708	424	3
7070	188	9
1178	978	2
3867	455	3
3979	1771	2
45	3834	3
2726	257	3
2130	298	2
980	2524	0
3449	6271	0
175	4027	2
9872	611	4
4920	104	0
4516	978	3
4438	4665	2
6582	188	9
794	217	3
1358	151	4
839	1268	2
10112	2263	2
4348	695	2
11017	249	10
2302	3800	7
2626	175	2
446	8595	1
659	4055	3
568	4529	7
7769	1364	3
1485	121	2
5948	1462	2
3709	77	2
257	1422	2
1608	898	0
9878	3826	3
6162	667	8
2507	435	7
2455	2256	2
4242	2086	0
3053	495	2
8280	5808	6
630	287	2
978	631	2
3198	2334	3
839	606	2
2786	3119	2
1843	156	4
81	3566	2
6245	188	9
6143	790	7
940	232	2
3425	1518	3
768	5409	7
3989	5588	0
2375	239	3
2156	2424	0
7299	249	10
9274	1507	3
11297	691	4
9282	3245	2
7039	1519	4
2436	546	0
1190	1191	8
4170	6849	7
178	6993	7
2816	1526	3
7857	6416	1
2878	1422	3
4790	8432	6
8522	1447	0
3519	188	9
2177	1759	3
4352	439	4
770	2033	2
18	431	2
2701	2513	2
8868	5896	3
226	459	3
4703	1176	3
10755	4625	7
923	22	4
124	1161	7
6624	851	0
1566	6947	0
10297	9717	0
5486	4782	2
82	3360	3
8605	3997	2
6333	699	4
4386	5536	2
2505	8044	2
6389	1058	2
10427	9936	6
5891	5515	4
4808	4564	2
7233	202	1
581	2356	2
479	188	9
4292	3123	2
2330	1903	2
10851	142	1
533	6010	3
412	4234	3
10135	249	10
460	2966	2
1673	1347	3
8966	5414	7
359	907	3
10153	1729	8
8221	352	4
1361	3730	2
10539	686	5
2937	1304	2
4847	4095	7
6304	1209	2
308	389	0
293	204	0
4031	1040	2
2290	9195	2
7888	3898	0
5047	263	2
3667	4741	7
1249	867	2
1154	3737	2
9101	6789	3
6541	2272	2
1350	5885	2
184	11443	2
10835	2832	4
7835	2966	2
1989	1380	2
4685	188	9
6172	691	1
7469	10238	0
9454	1465	2
3942	5675	4
2310	9004	3
5240	188	9
6790	11727	3
1614	839	2
1276	108	3
11729	2398	3
1803	1759	3
1190	1272	1
1634	278	10
373	540	0
8521	1455	1
3086	3303	4
11710	1599	4
712	454	0
3203	8145	0
5417	4093	2
175	10367	2
7246	7	3
699	2602	0
2218	4051	2
8224	7600	2
798	2966	2
528	1531	5
8067	230	0
2375	1648	3
953	49	3
8042	479	2
9321	714	10
1583	3313	2
2081	494	2
2481	5850	2
914	3360	3
394	424	3
1402	3398	0
5988	2217	2
5433	1194	5
20	1686	2
5579	850	2
9354	173	0
10810	2219	4
7671	1339	4
9918	6878	3
6188	9513	0
8517	8518	4
2393	2950	0
9418	5355	4
5371	1685	2
3701	10332	1
3669	3040	3
11361	6153	3
1010	11070	0
691	257	3
3020	3506	0
586	9066	7
3712	6726	2
1304	2033	2
3662	8254	3
460	2318	2
581	7058	2
783	9341	0
2718	1747	2
9080	10477	2
2123	856	2
11120	188	9
1909	4611	4
613	8669	0
10203	5551	3
762	6106	0
6777	986	2
5105	11277	2
682	2966	2
2643	2647	3
8420	29	2
1811	1169	2
3437	4776	2
4680	3139	3
5457	3434	0
9817	1449	8
8390	9349	0
1333	8819	4
840	122	2
3151	5675	0
6596	360	1
1296	9065	2
1316	4916	4
134	755	0
8166	914	1
4853	175	3
6300	656	8
2878	3059	3
6542	190	3
798	494	2
2952	276	4
1009	11070	0
10424	880	0
9214	8834	4
716	185	2
7189	10186	2
3089	5039	0
2597	9256	3
1454	361	3
1399	4885	2
4463	5502	8
2220	263	3
5967	278	10
8568	188	9
9939	651	2
6658	5930	6
3897	188	9
1329	2410	2
6061	2899	3
450	9310	0
3562	870	3
6136	2603	4
7815	7297	6
1758	1803	0
4235	2548	2
4951	152	3
3801	29	2
10393	241	7
3451	4388	1
1496	587	3
9440	11791	4
5498	10883	3
9375	714	10
2814	3572	2
10299	1130	2
2441	7659	3
9811	9812	6
1585	989	2
1729	5385	3
1051	5409	7
116	5827	2
10255	1543	5
133	333	3
8743	3759	3
4433	2116	2
132	188	9
7605	458	2
5538	2600	4
5683	10370	4
3284	677	3
6614	2950	0
2180	3515	7
1521	2310	0
10378	518	1
4080	1430	7
1828	5856	2
5739	188	9
4513	3264	1
5594	2151	2
6935	172	3
6090	863	3
6285	2703	2
3083	2374	2
9271	11601	0
1038	1178	2
2648	6298	3
6539	472	2
1673	4429	7
289	1187	2
737	5106	7
310	1971	2
3152	7653	1
5401	633	4
2038	4003	1
1661	137	4
7371	577	4
125	681	2
120	7267	2
9462	408	2
430	587	2
1821	3607	2
3498	11947	0
2602	124	0
132	1670	2
5859	9289	7
7049	10763	1
1088	4162	2
1821	1465	2
8977	3185	0
5656	3730	2
185	9704	2
9265	335	2
10682	540	1
1242	8084	2
4739	2355	6
6412	553	4
2523	10719	3
3576	4276	2
8771	278	10
6796	1744	4
185	2477	2
9296	3297	5
8644	1422	3
3179	1384	2
7919	11526	2
988	2146	7
8387	10576	3
202	5023	3
359	5294	7
2453	2177	4
4876	6083	7
620	8319	2
4412	3881	0
2902	9823	8
3375	1759	2
5383	1336	4
810	2292	1
9628	10067	3
636	1881	3
24	1337	0
652	749	3
9344	10288	2
5877	201	4
2385	978	3
5283	1645	4
8511	4413	4
7178	10017	4
93	34	2
9696	3191	2
1323	458	3
8329	965	4
221	1292	3
10397	4805	7
3446	6627	2
5043	3184	10
1449	217	3
2133	2971	0
7988	9210	2
1344	3596	2
3411	5469	2
10062	2843	3
1879	2462	0
5865	540	0
797	4077	2
11209	188	9
1273	4736	2
5408	4107	0
11005	188	9
596	188	9
7800	4609	0
621	180	2
8034	686	5
4154	237	3
10396	8000	2
156	151	0
3270	1513	7
156	192	0
368	135	2
14	850	2
1397	1513	7
3344	9549	2
7644	518	4
1889	1204	2
4494	9608	0
5334	2301	3
7313	944	1
1068	682	2
6882	6883	4
6555	151	1
10527	6954	8
10596	9536	2
620	7296	2
3143	855	3
1860	686	5
7940	9920	6
8513	4039	0
9498	1631	1
4579	920	3
7960	1633	8
6226	1676	3
1339	870	3
3027	385	2
2273	1981	8
709	8190	2
10209	34	3
2876	2860	3
1889	1209	2
876	1040	2
3724	599	2
5507	1924	7
237	3833	2
4058	2912	2
5137	914	4
7457	3483	0
7894	628	5
92	597	2
4484	977	5
6188	128	0
11615	188	9
2950	7009	3
1884	4418	0
1452	1904	1
680	1763	6
11943	714	10
5570	9507	6
2381	5657	1
257	2390	2
9234	4517	3
3442	5320	8
3605	3666	3
2540	10165	3
11891	977	5
1912	1011	0
4585	1573	2
7173	3206	7
8226	5552	4
1442	1428	2
7888	424	3
5597	6615	0
9962	47	5
11742	447	5
7523	137	8
3941	7026	3
188	4121	2
1908	978	2
763	175	2
1449	612	0
11763	453	3
4398	2971	0
93	6207	2
7562	47	5
2737	4096	2
6627	9114	2
1169	1254	2
185	4564	2
890	91	4
4297	7471	4
8041	4667	0
97	11034	0
4137	1718	6
1847	3883	1
2452	257	3
5060	9145	2
3651	1559	8
2512	39	1
1339	3173	3
8966	430	3
2310	551	0
5182	944	4
9002	7781	4
3649	8979	4
309	1465	2
3769	2431	4
669	6245	3
5041	10830	7
7882	10309	2
626	4453	4
526	2019	2
2204	5284	0
3131	11073	7
10731	2281	4
9160	247	10
1963	9569	3
7703	22	8
139	9930	2
3154	242	1
5801	333	3
6226	863	3
2379	3758	1
937	4082	1
2415	7085	0
3355	573	3
10645	11055	0
5226	104	1
9855	8444	4
1807	8260	1
2246	1572	2
3729	8743	4
3335	1027	2
24	226	0
4252	2640	1
11878	7514	4
4198	4624	0
10717	701	3
8923	1332	4
1085	5739	3
6728	2098	4
2206	6638	0
8226	3380	4
2715	10793	0
3718	1886	3
1365	3216	2
5388	247	10
6725	4204	3
11266	10733	2
2406	8450	0
5240	6212	2
2788	1304	2
4855	901	0
1541	459	3
5907	424	3
4906	729	5
9195	116	2
204	3560	3
3649	540	1
633	6759	3
10613	540	4
5223	3024	5
11698	677	2
905	2860	3
2823	341	7
372	1577	3
9854	115	2
1080	188	9
2568	1581	3
6567	188	9
1555	3807	0
1545	3800	7
5582	3780	3
786	11335	0
4722	10304	0
621	735	2
2538	3772	2
1175	3708	0
706	6274	2
3509	421	2
306	3595	2
2067	188	9
5126	333	3
9770	2515	3
4205	1754	1
293	4479	3
1800	10133	1
185	6674	2
5322	729	5
2428	185	2
6421	3384	7
7216	9037	0
5149	139	2
2544	9177	0
1376	4051	2
1238	597	2
102	8064	7
7071	247	10
1275	7072	2
6118	4397	2
2530	422	2
6203	7738	0
5066	6177	4
3605	3360	3
9835	1130	2
9863	2045	7
9936	9514	0
389	6383	3
5984	5429	3
995	1502	2
7263	6840	6
6949	6950	6
1068	1969	2
6770	173	0
2464	4889	6
5690	686	5
2293	463	3
393	188	9
4159	8114	4
716	1610	2
761	3144	4
9630	1924	7
4361	178	1
167	3715	2
8867	8868	4
4960	2787	2
1498	2460	3
3533	5024	2
768	424	3
2662	2609	4
104	6531	3
3580	4413	0
7923	2133	1
5681	9192	2
652	2618	3
3182	2584	2
2177	1513	7
1884	424	3
854	1577	3
452	3418	7
2431	9965	0
1655	652	4
6005	3759	3
7738	126	3
349	139	2
175	688	2
8834	263	3
723	724	4
854	2432	0
3134	1164	7
3237	286	0
1144	151	4
1171	364	2
917	651	3
4423	5983	0
2926	3624	3
770	7584	2
3605	8410	3
34	1610	2
3017	287	2
7470	2091	1
2288	5473	3
2180	359	0
10521	437	2
8245	1271	3
5662	210	4
6106	2190	0
3672	11076	2
3991	4391	2
8352	2098	8
8550	4732	7
7661	4602	0
2622	54	3
4855	329	0
11973	752	3
2206	6517	7
11497	3258	3
8222	1243	1
9118	9474	3
3435	402	0
9571	4177	0
2338	1134	2
3933	34	2
6166	5485	0
11275	5406	0
1941	6010	3
534	4204	2
5317	11259	1
3785	237	3
7931	308	4
1091	4762	0
10511	941	1
10294	6114	3
1449	3772	3
5062	8238	0
5113	390	7
6078	6609	2
1249	4032	2
7022	3623	8
6471	2406	8
7527	9104	3
7647	6286	2
10816	1811	3
9830	3206	7
3893	2844	4
5984	7211	7
4266	3819	7
690	4687	7
1912	6010	3
11448	172	3
8154	4494	0
11965	47	5
175	81	2
6709	188	9
2420	188	9
7493	278	10
40	2889	7
8824	789	8
2737	4056	2
257	3465	2
8365	854	4
1776	603	0
8198	1228	3
7832	3179	2
4334	4466	6
5562	1164	7
1723	6503	3
2334	6931	2
3576	1221	2
586	6673	7
10410	1175	0
9255	3074	3
7266	3537	2
7663	1025	3
9839	1255	2
7974	188	9
1015	7615	2
9459	11432	6
