13682
5763	9338	0
5763	40	1
5764	11826	2
5764	19901	5
5765	9230	0
5766	17367	0
5767	14854	5
5767	14885	5
5768	9862	2
5770	16182	5
5770	16242	5
5770	8992	5
5770	8994	5
5773	10483	5
5776	9594	4
5777	8825	3
5777	14145	5
5777	12617	5
5778	8839	0
5778	9410	4
5779	20953	0
5779	6444	1
5780	2950	1
5780	9052	5
5782	12702	0
5782	9285	4
5783	8931	3
5783	12361	5
5786	8939	4
5787	16384	0
5787	20421	0
5787	12062	4
5788	3785	0
5788	8826	3
5788	12254	5
5789	1914	0
5789	9910	2
5790	3200	1
5790	8948	3
5791	9887	0
5791	19820	0
5791	8710	1
5792	10466	2
5792	8835	4
5795	9125	5
5795	12518	5
5795	8999	5
5795	12521	5
5795	20957	4
5796	1736	0
5796	8935	4
5797	14101	0
5797	1316	1
5797	14147	5
5798	8979	0
5799	14931	0
5800	1134	1
5800	1369	1
5801	11219	0
5801	10457	4
5802	10611	4
5803	8825	3
5804	9281	0
5804	10966	5
5805	15704	0
5805	9131	5
5805	9134	5
5805	13263	4
5805	10475	4
5806	8826	3
5807	2472	1
5807	9045	5
5807	9309	5
5809	10638	0
5809	20961	0
5809	14477	5
5809	14480	5
5809	12730	4
5812	9044	5
5812	8835	4
5814	3521	0
5815	10945	5
5815	12582	4
5816	9952	5
5816	9111	5
5816	9965	5
5817	8967	5
5817	10536	4
5818	8826	3
5820	13442	5
5821	8892	4
5822	1807	1
5823	8820	0
5823	8970	5
5824	9384	0
5827	9123	5
5827	9132	5
5827	9135	5
5829	2707	1
5832	3332	0
5832	12411	4
5834	9768	4
5835	14874	5
5835	14875	5
5836	716	1
5837	9285	4
5837	8935	4
5838	11854	0
5838	13207	5
5839	16060	5
5839	20974	5
5839	16050	4
5840	8818	0
5841	12259	0
5841	9812	5
5841	9118	4
5843	10610	4
5844	8825	3
5844	10087	5
5845	12597	5
5846	8517	0
5847	17891	5
5848	138	1
5849	760	0
5849	11321	0
5849	779	0
5849	13200	0
5851	11730	4
5852	3269	1
5852	9222	4
5853	8825	3
5853	9768	4
5854	312	0
5854	10466	2
5854	10361	4
5855	9045	5
5855	8935	4
5856	10030	2
5856	8948	3
5856	16730	4
5857	11072	5
5857	10683	5
5857	8835	4
5858	10310	0
5858	17803	5
5858	17810	5
5859	11695	5
5859	12986	4
5860	8948	3
5860	20603	4
5861	5976	0
5862	9083	5
5865	20986	0
5866	8838	0
5866	15430	4
5867	13432	2
5868	18315	5
5872	14059	5
5873	9285	4
5875	11321	0
5875	11588	0
5875	13691	4
5875	9285	4
5877	10440	5
5877	10987	5
5878	15599	0
5879	8825	3
5879	13017	5
5879	18308	4
5880	9066	5
5881	8818	0
5881	17484	4
5882	10966	5
5883	9690	0
5883	8825	3
5883	8921	4
5884	10347	5
5884	16050	4
5886	15931	0
5886	10966	5
5887	9916	5
5888	15229	0
5888	10966	5
5888	10348	5
5889	9334	0
5889	11063	5
5889	10483	5
5890	10087	5
5891	11826	2
5891	14878	5
5891	14881	5
5892	18814	5
5893	9338	0
5893	8809	0
5893	9888	2
5893	8826	3
5894	9736	2
5894	9742	4
5895	16547	5
5896	9321	2
5896	10610	4
5896	10611	4
5897	10752	5
5897	14903	5
5898	13044	5
5899	9411	4
5902	2403	1
5902	8948	3
5902	8825	3
5903	13638	0
5903	9862	2
5903	8890	3
5904	1726	1
5904	10378	2
5906	10610	4
5907	2274	1
5907	8825	3
5908	14626	0
5908	1914	0
5910	21004	3
5910	8935	4
5911	12814	5
5911	16741	5
5912	10348	5
5913	7167	0
5913	9736	2
5915	9862	2
5915	13593	4
5916	12249	5
5916	12296	4
5916	10385	4
5917	9845	4
5919	12095	2
5919	8948	3
5919	12250	5
5920	9046	5
5920	9055	5
5920	8835	4
5922	17442	5
5923	14435	5
5924	9943	0
5925	8807	0
5925	19	1
5926	18746	0
5928	2274	0
5929	20278	0
5929	17100	5
5929	10611	4
5930	6237	1
5930	14640	5
5930	15429	5
5932	12262	0
5933	8825	3
5933	11444	4
5934	3036	1
5935	9410	4
5939	8948	3
5940	13580	0
5940	3112	1
5940	10355	5
5943	8826	3
5944	9889	3
5945	14890	0
5946	16722	5
5948	9396	0
5949	10038	5
5950	9222	4
5952	15492	5
5952	15717	5
5952	13017	5
5953	10130	4
5954	12575	4
5955	19240	0
5956	9972	4
5958	9230	0
5958	9222	4
5959	16628	5
5960	15808	4
5961	10863	0
5961	12829	5
5962	14427	4
5964	15654	0
5964	11826	2
5964	8825	3
5964	9036	4
5965	15599	0
5965	20972	0
5965	1923	1
5968	8837	4
5969	8325	0
5971	9321	2
5972	14145	5
5972	9036	4
5973	16711	0
5974	4197	0
5974	20360	0
5975	21021	3
5975	11320	5
5975	14937	5
5975	14974	4
5977	52	0
5978	10860	5
5978	10660	5
5980	15245	5
5982	18803	0
5983	11826	2
5983	8948	3
5983	8825	3
5983	9254	5
5985	9222	4
5986	19485	0
5986	10429	0
5986	14373	5
5987	11107	5
5987	12106	4
5990	9281	0
5992	11725	0
5992	10695	0
5992	12665	4
5993	8825	3
5993	17389	4
5993	17576	4
5995	21030	0
5995	14990	5
5995	10555	4
5995	10385	4
5996	16994	0
5996	12926	0
5996	18020	5
5996	8996	5
5996	17255	4
5998	3521	0
5998	9036	4
6000	17662	0
6000	11685	4
6001	10961	5
6001	10910	5
6002	9670	0
6002	11093	5
6002	11100	5
6003	13169	5
6003	13173	5
6005	14160	0
6005	8825	3
6005	14322	5
6006	310	0
6006	8926	0
6006	14633	5
6008	14119	5
6009	12557	5
6011	310	0
6012	14118	5
6012	9484	4
6013	14245	4
6013	15160	4
6014	1316	1
6016	8825	3
6017	9230	0
6017	15988	0
6018	11934	5
6018	11893	5
6019	15264	0
6019	17125	5
6020	15179	4
6021	3392	0
6021	14843	5
6022	11674	0
6022	21053	0
6022	8987	5
6023	1860	1
6023	16540	5
6023	16544	5
6023	16545	5
6024	8825	3
6026	9768	4
6027	8808	0
6028	13901	5
6028	13971	4
6029	4179	0
6029	10689	0
6030	14889	0
6030	9528	4
6030	8934	4
6031	12372	5
6032	16545	5
6032	12737	5
6033	14434	5
6034	779	0
6035	1561	1
6035	8935	4
6036	9301	0
6036	3785	0
6037	9742	4
6038	8926	0
6038	13663	0
6038	8826	3
6038	13727	5
6038	9432	4
6039	8808	0
6039	8826	3
6040	10957	5
6041	10378	2
6041	14999	4
6042	716	0
6042	9044	5
6043	21057	0
6045	12409	5
6046	3070	0
6046	10378	2
6047	8939	4
6050	10003	5
6051	20416	0
6051	8774	1
6051	8931	3
6051	14909	4
6053	11399	5
6054	10722	0
6054	8948	3
6055	2276	1
6055	8840	2
6056	20189	5
6057	9771	0
6057	4762	0
6058	12943	5
6058	12944	5
6059	11355	4
6060	18772	0
6061	9085	5
6061	10190	4
6061	18947	4
6065	12926	0
6065	17099	5
6067	2976	1
6067	19460	5
6067	9808	5
6068	13502	5
6068	13659	5
6068	10608	5
6069	21067	0
6069	9997	5
6069	10002	5
6070	9587	4
6072	21068	5
6073	10678	5
6074	6440	1
6074	760	1
6074	10489	4
6074	9468	4
6078	9690	0
6078	310	0
6079	8838	0
6079	11086	5
6079	11094	5
6079	11101	5
6080	11521	0
6080	1962	1
6081	10652	5
6081	10555	4
6082	11471	5
6083	9334	0
6083	3284	1
6083	11099	5
6083	20955	4
6083	10838	4
6084	9338	0
6084	18232	0
6084	8826	3
6085	9454	0
6085	12289	5
6085	21074	5
6085	9036	4
6086	8826	3
6087	10229	0
6088	252	1
6088	10847	4
6089	716	0
6090	8939	4
6091	1165	0
6094	8826	3
6094	10838	4
6095	14039	5
6095	21077	4
6095	21078	4
6096	9384	0
6096	10851	5
6097	310	0
6097	10749	2
6097	10634	4
6098	9050	5
6098	10800	5
6098	10719	4
6099	9800	0
6099	21080	0
6100	10637	0
6100	4197	1
6101	11286	5
6101	10421	5
6103	8948	3
6104	9811	5
6104	15160	4
6105	4239	1
6106	10299	0
6106	13762	5
6106	11621	5
6107	52	0
6107	8809	0
6107	119	0
6108	11911	0
6109	2253	1
6110	12126	0
6112	312	1
6113	8808	0
6113	19574	5
6113	17389	4
6114	8826	3
6116	9396	0
6116	8825	3
6117	1914	0
6117	15708	4
6118	8826	3
6118	15145	5
6119	10706	5
6120	8826	3
6120	10130	4
6121	19828	0
6122	802	0
6122	13270	5
6122	15587	4
6123	9251	0
6123	9507	0
6123	10082	2
6124	10610	4
6125	12089	2
6126	10322	5
6126	10361	4
6127	11667	5
6128	8826	3
6128	13112	5
6128	9376	5
6128	9186	5
6128	10355	5
6128	10448	5
6130	9381	4
6132	9389	0
6132	16548	5
6134	1922	0
6134	10030	2
6134	16537	4
6136	9606	0
6136	8931	3
6138	19280	4
6139	8948	3
6140	21104	3
6140	8826	3
6143	21105	3
6143	14001	4
6144	18614	0
6145	8912	5
6147	310	0
6147	253	1
6147	8826	3
6147	15858	5
6149	10079	0
6152	14389	0
6152	9931	5
6152	9932	5
6154	13292	5
6154	19389	4
6156	9251	0
6156	9301	0
6156	8825	3
6156	8826	3
6156	11023	5
6157	20053	0
6157	5607	1
6157	8948	3
6157	17016	4
6157	12965	4
6158	2568	0
6158	8825	3
6159	9230	0
6160	8915	5
6161	8948	3
6161	8935	4
6163	17554	0
6163	8946	0
6163	10778	0
6163	107	1
6164	4090	0
6164	8825	3
6164	9049	5
6165	10314	3
6166	20901	0
6167	10711	0
6167	8946	0
6167	8809	0
6167	8801	1
6170	8826	3
6171	15445	4
6172	8890	3
6172	9758	5
6172	11097	5
6174	8825	3
6174	8890	3
6174	8989	5
6174	15735	5
6177	8889	0
6177	9015	5
6177	9036	4
6178	8876	5
6179	11253	0
6179	20669	5
6180	9829	3
6182	8826	3
6182	9043	5
6182	9055	5
6183	167	0
6183	10461	0
6184	21129	5
6184	9036	4
6184	8871	4
6185	11826	2
6186	8839	0
6186	12922	4
6187	9887	0
6187	8892	4
6188	8956	3
6189	9885	0
6189	9507	0
6190	8857	0
6190	9178	3
6190	9492	4
6193	9178	3
6193	14882	5
6194	11278	0
6194	1134	1
6195	9230	0
6195	167	0
6196	11826	2
6196	13837	5
6198	21132	0
6198	9742	4
6198	9520	4
6199	8931	3
6199	10149	5
6201	12422	4
6203	5186	0
6203	9281	0
6203	18020	5
6205	2274	1
6206	14248	0
6207	9230	0
6207	8825	3
6207	8828	5
6208	15658	5
6209	312	1
6209	10847	4
6210	8939	4
6211	14877	5
6211	14878	5
6211	14879	5
6211	9742	4
6212	312	0
6212	4851	1
6213	9389	0
6213	997	1
6214	19899	0
6214	10602	2
6215	7464	0
6216	11533	0
6216	13439	5
6217	8912	5
6218	14475	5
6219	10938	3
6219	10499	5
6219	10501	5
6220	8826	3
6220	12675	5
6221	9694	0
6221	9596	0
6221	9753	5
6222	9222	4
6223	716	0
6223	462	0
6223	11192	5
6223	10504	5
6224	10694	0
6224	8826	3
6225	16854	0
6226	21140	0
6228	8807	0
6228	10430	0
6228	8926	0
6229	10626	4
6231	12665	4
6232	8838	0
6233	16465	5
6233	16596	5
6234	10030	2
6234	8890	3
6234	16628	5
6234	16846	4
6235	716	0
6235	10190	4
6235	11252	4
6236	14311	5
6236	14312	5
6236	8863	5
6237	9735	0
6238	9484	4
6238	11556	4
6238	11808	4
6239	12273	5
6240	8825	3
6241	15593	0
6241	7583	0
6241	8826	3
6242	17833	3
6242	15002	5
6242	10925	5
6242	11496	5
6243	14565	0
6247	8826	3
6248	8821	0
6249	10285	0
6249	13230	4
6250	1809	1
6250	10030	2
6250	8825	3
6250	8890	3
6251	13194	5
6252	8826	3
6252	9433	4
6253	12259	0
6253	180	1
6253	9952	5
6253	9954	5
6253	9957	5
6253	9036	4
6253	12092	4
6255	8937	0
6255	9407	5
6257	8488	0
6257	10287	5
6257	9963	5
6258	8948	3
6259	21156	0
6259	2320	1
6259	10378	2
6259	8825	3
6260	311	1
6260	7464	1
6261	13348	5
6261	10007	5
6263	8811	2
6263	8826	3
6264	10082	2
6265	11826	2
6267	17189	0
6267	7720	1
6267	13432	2
6267	13661	5
6267	17153	4
6268	8931	3
6270	12564	0
6270	9127	5
6271	10960	5
6272	11005	0
6272	13304	4
6272	12212	4
6274	10378	2
6274	16240	5
6274	9916	5
6274	14999	4
6276	9606	0
6276	10499	5
6276	11893	5
6276	11938	5
6279	9054	5
6279	9055	5
6280	8838	0
6280	8826	3
6280	10543	5
6281	9432	4
6282	8826	3
6283	716	0
6283	12008	0
6283	8838	0
6284	8948	3
6285	15987	0
6286	16178	2
6286	13583	5
6288	14903	5
6288	16131	5
6288	14909	4
6289	15987	0
6289	8825	3
6290	9670	0
6292	10351	0
6292	10378	2
6292	12411	4
6293	8826	3
6293	16248	5
6293	8949	5
6294	3785	0
6294	25	1
6294	8826	3
6294	9267	5
6298	14429	0
6298	12184	5
6302	12141	4
6302	14909	4
6304	18883	0
6304	8948	3
6305	10665	0
6306	9222	4
6307	1891	1
6307	16548	5
6308	12750	2
6308	8931	3
6311	8807	0
6311	9134	5
6312	14912	0
6313	9040	5
6314	21170	0
6317	8825	3
6317	18413	5
6318	8960	5
6318	8939	4
6319	14966	5
6319	11111	4
6320	9159	5
6322	9343	0
6323	17559	0
6323	14855	5
6324	4010	1
6325	12411	4
6326	12051	0
6326	9920	4
6326	21175	4
6329	716	0
6329	8879	5
6329	8882	4
6330	8824	2
6332	21020	0
6332	11284	0
6332	8821	0
6332	9255	5
6332	10700	4
6333	310	0
6333	8948	3
6335	10723	0
6337	12433	0
6338	1207	1
6340	9731	5
6340	9732	5
6341	12207	0
6343	12574	2
6343	12577	4
6343	19316	4
6344	4197	0
6344	46	1
6344	8931	3
6344	10385	4
6345	9044	5
6345	16155	4
6346	1223	1
6346	15166	5
6346	17526	4
6347	8979	0
6347	1316	1
6348	19316	4
6349	9739	5
6349	9742	4
6353	9384	0
6353	8826	3
6353	9743	4
6354	167	1
6355	10600	0
6355	14729	0
6355	1223	1
6355	15874	5
6355	13788	5
6357	8825	3
6358	17318	5
6358	13614	5
6359	781	0
6359	52	0
6360	18008	5
6360	14135	5
6361	9888	2
6362	14118	5
6362	10150	5
6362	14987	5
6362	16862	5
6362	11053	5
6363	10200	5
6363	10609	5
6365	9110	0
6367	10155	0
6368	9931	5
6368	9934	5
6372	12202	5
6373	8809	0
6373	10049	4
6374	9374	5
6375	14040	5
6375	10881	5
6375	8835	4
6376	14476	5
6377	8838	0
6377	167	1
6377	9931	5
6378	8826	3
6378	8864	5
6379	138	1
6380	982	1
6380	21191	4
6380	13413	4
6381	8825	3
6381	20579	4
6383	8809	0
6383	9239	0
6383	10925	5
6384	13995	0
6384	9341	0
6384	9888	2
6387	9592	0
6387	8897	5
6388	5976	1
6388	8941	4
6390	236	0
6390	236	1
6390	8948	3
6391	11335	0
6391	8825	3
6392	8824	2
6392	8825	3
6392	8826	3
6392	8850	5
6393	11246	0
6395	18750	4
6396	10672	0
6396	383	0
6396	8826	3
6397	9670	0
6397	9046	5
6397	9036	4
6399	12009	0
6400	8948	3
6400	8944	4
6400	19585	4
6400	12634	4
6401	8799	1
6402	5765	1
6402	8931	3
6403	9317	0
6403	14104	5
6403	14105	5
6405	8809	0
6405	9336	0
6405	11402	5
6406	11278	0
6406	16482	5
6406	9309	5
6407	8939	4
6408	9036	4
6409	10354	2
6409	9377	5
6410	8826	3
6410	12250	5
6411	11826	2
6411	13882	4
6413	14474	0
6413	14238	5
6414	14369	5
6415	22	0
6415	9110	0
6416	9137	4
6417	13432	2
6417	9045	5
6418	12617	5
6419	11456	5
6419	11066	4
6421	110	1
6422	13439	5
6423	8948	3
6424	15974	0
6424	15955	0
6424	8956	3
6424	15658	5
6426	8826	3
6426	9410	4
6427	10012	5
6428	9175	0
6428	9040	5
6428	9046	5
6429	9535	0
6430	11005	0
6430	8948	3
6430	10040	4
6431	8939	4
6432	20368	0
6432	14476	5
6433	9338	0
6435	9307	5
6435	8939	4
6436	8930	2
6436	10655	5
6436	9159	5
6437	8826	3
6437	8948	3
6437	12290	5
6439	9486	0
6439	9520	4
6439	12218	4
6440	11936	5
6440	10500	5
6441	8809	0
6441	10466	2
6441	8825	3
6441	8826	3
6441	11576	4
6441	9991	4
6442	21232	0
6444	8820	0
6444	8835	4
6444	19502	4
6445	20565	0
6445	11370	5
6446	19	1
6446	8815	4
6447	12280	0
6447	11753	0
6447	10916	5
6449	13590	5
6449	9743	4
6450	10229	0
6450	10274	5
6452	654	1
6453	4127	1
6453	9063	5
6454	9736	2
6455	9925	0
6456	8926	0
6457	8967	5
6457	8835	4
6458	10528	2
6458	11071	5
6459	16586	5
6460	18963	5
6461	3004	0
6461	13739	4
6463	4831	0
6463	12922	4
6464	11847	0
6464	4834	0
6464	8838	0
6464	137	1
6464	8931	3
6465	13063	5
6465	12758	5
6465	14253	5
6466	8437	1
6466	8826	3
6467	8935	4
6467	12527	4
6470	3004	0
6470	8931	3
6471	12760	5
6472	9084	5
6472	9036	4
6474	17451	0
6474	9836	5
6476	20514	5
6476	9352	4
6477	10602	2
6478	8838	0
6478	8839	0
6478	1125	1
6479	12760	5
6479	13854	5
6480	9910	2
6482	13540	0
6482	2571	1
6483	8825	3
6484	8826	3
6484	14281	5
6484	10604	5
6484	17391	5
6485	10233	0
6486	11753	0
6487	10885	0
6487	9432	4
6488	8821	0
6488	9469	0
6489	9486	0
6489	16857	5
6490	18813	5
6491	770	1
6491	9698	5
6492	141	1
6493	9384	0
6493	8710	1
6493	9432	4
6494	10177	0
6494	8826	3
6494	12601	5
6494	9410	4
6494	12634	4
6495	9520	4
6495	9352	4
6497	8825	3
6497	16545	5
6497	12985	5
6497	21251	4
6498	9280	0
6502	8890	3
6502	10223	5
6503	6342	0
6504	2897	1
6504	8825	3
6504	8826	3
6504	10610	4
6505	8825	3
6505	10918	5
6506	236	0
6506	8826	3
6506	11265	4
6507	310	0
6508	11316	0
6508	10708	4
6509	310	1
6509	8826	3
6513	15166	5
6513	14731	4
6514	9750	2
6514	8826	3
6515	8809	0
6515	9596	0
6516	9987	0
6516	8799	1
6516	3724	2
6516	10834	4
6516	12730	4
6516	18805	4
6517	21256	0
6517	8825	3
6517	15020	5
6517	15048	5
6517	15053	5
6517	11111	4
6518	11558	0
6518	12149	0
6520	21257	0
6520	9486	0
6520	13207	5
6521	1216	0
6521	14779	0
6521	14804	5
6523	9120	0
6523	8488	0
6524	4834	0
6524	8820	0
6524	12919	5
6524	9036	4
6526	9338	0
6526	4197	0
6527	8838	0
6527	8826	3
6527	11610	5
6527	13988	4
6529	10369	5
6530	9535	0
6530	9507	0
6531	8054	1
6531	18021	5
6532	9137	4
6533	8890	3
6535	2897	1
6535	10602	2
6535	15933	5
6535	15851	5
6536	10581	0
6536	8835	4
6537	9338	0
6537	11826	2
6537	9449	5
6538	10189	2
6538	10810	4
6539	8959	5
6539	9137	4
6542	8826	3
6543	14268	0
6543	12521	5
6544	9127	5
6546	8826	3
6547	14250	5
6547	9768	4
6548	10147	5
6548	10151	5
6549	11667	5
6550	19426	5
6550	11013	5
6550	19429	5
6550	8935	4
6551	11558	0
6551	13871	4
6551	8835	4
6553	8931	3
6553	11918	5
6553	11927	5
6554	12106	4
6555	9710	0
6555	312	0
6555	14281	5
6555	17111	4
6558	14274	5
6558	14275	5
6558	14276	5
6560	9384	0
6560	10350	5
6561	9230	0
6561	8825	3
6563	10002	5
6564	9862	2
6564	11735	5
6565	18016	0
6567	310	0
6567	9346	5
6567	11047	5
6568	12634	4
6569	8825	3
6570	8808	0
6570	40	1
6570	8867	5
6570	8916	5
6571	677	0
6571	22	1
6573	8939	4
6574	10322	5
6575	10654	5
6577	8939	4
6578	16392	5
6581	8892	4
6582	8826	3
6584	9596	0
6584	3521	0
6585	13432	2
6586	11333	0
6586	12676	5
6587	10861	5
6587	9352	4
6588	195	0
6588	8488	1
6588	8948	3
6588	9753	5
6588	10335	5
6589	16749	0
6589	13068	5
6589	9046	5
6589	9374	5
6589	18816	5
6591	13315	0
6591	12404	4
6591	15863	4
6592	14309	5
6593	8948	3
6593	9123	5
6593	9128	5
6595	12051	0
6596	8948	3
6596	9845	4
6598	10965	0
6599	12776	0
6601	15486	0
6601	14486	5
6601	11012	5
6601	14480	5
6601	14483	5
6602	17310	5
6602	20045	5
6602	20078	4
6602	13709	4
6603	9972	4
6604	17330	5
6604	11694	5
6605	8808	0
6605	19	1
6605	9050	5
6606	11121	5
6608	8826	3
6609	8825	3
6609	8826	3
6610	10619	0
6610	12545	4
6612	310	0
6614	310	0
6614	8826	3
6615	21305	2
6615	13288	5
6616	10028	0
6616	11321	0
6616	21307	5
6617	8488	0
6617	13616	5
6619	8826	3
6621	13058	5
6623	17690	0
6624	8948	3
6624	8826	3
6624	14731	4
6625	10863	0
6625	677	0
6625	11826	2
6626	13146	2
6627	8939	4
6628	8825	3
6628	12578	5
6628	12135	5
6629	4197	0
6629	13788	5
6629	10385	4
6631	760	1
6631	20998	5
6633	9230	0
6634	9280	0
6636	10976	5
6637	15480	5
6637	8934	4
6638	9352	4
6642	8826	3
6643	2502	0
6643	16544	5
6644	18412	5
6645	9352	4
6646	8890	3
6647	13563	5
6647	12518	5
6648	14486	5
6648	11147	5
6649	310	0
6651	10310	0
6652	8931	3
6653	10648	0
6653	8826	3
6653	9131	5
6653	10660	5
6654	5607	0
6654	12492	5
6654	12494	5
6655	643	1
6655	10993	5
6656	21315	3
6657	8813	4
6659	3375	1
6660	10267	0
6660	10245	5
6660	10038	5
6660	9036	4
6661	10609	5
6663	8825	3
6664	21319	0
6664	9885	0
6664	8825	3
6665	15848	5
6666	17367	0
6666	8826	3
6667	8580	1
6668	15236	0
6668	13854	5
6668	14486	5
6669	9528	4
6670	8825	3
6671	8926	0
6675	17191	0
6675	8826	3
6677	8825	3
6677	9681	5
6678	20901	0
6678	1936	0
6678	11826	2
6678	8826	3
6678	8835	4
6679	3328	0
6679	8825	3
6680	779	1
6681	8838	0
6681	21231	4
6681	11730	4
6682	18526	0
6682	10602	2
6682	18019	5
6682	13044	5
6682	14946	5
6683	12750	2
6684	3521	0
6685	12762	5
6687	21250	0
6687	8799	1
6687	10343	5
6688	10712	0
6688	21326	0
6688	310	0
6688	310	1
6688	10466	2
6690	10778	0
6690	8916	5
6691	177	0
6692	8967	5
6693	8799	0
6693	18361	4
6696	17379	0
6697	12008	0
6698	9401	0
6699	8912	5
6700	8825	3
6700	21335	5
6701	2502	0
6701	21337	4
6703	8826	3
6703	8931	3
6703	14001	4
6704	14303	5
6706	9200	0
6706	8826	3
6707	9231	0
6707	14226	5
6708	10705	0
6708	10192	4
6709	14371	5
6709	14653	4
6710	17114	4
6711	9251	0
6711	9036	4
6712	17491	0
6712	8825	3
6713	16566	5
6713	13870	4
6714	8809	0
6714	8826	3
6715	312	0
6715	9301	0
6715	19261	5
6716	11737	5
6716	12519	5
6717	9755	5
6718	19176	5
6718	8943	4
6719	8825	3
6719	11331	4
6720	8818	0
6720	19595	0
6720	8826	3
6720	9290	5
6720	10365	4
6720	9921	4
6721	10705	0
6721	9229	0
6721	12250	5
6721	12272	5
6723	12851	5
6723	10752	5
6723	15650	5
6723	10745	5
6725	10030	2
6725	9972	4
6725	9768	4
6726	14028	0
6726	12008	0
6726	2966	0
6726	8825	3
6726	8826	3
6726	9520	4
6727	8931	3
6728	2212	1
6728	12752	5
6728	14105	5
6728	14106	5
6729	10966	5
6730	312	0
6732	8838	0
6732	9040	5
6732	9041	5
6732	9046	5
6732	9053	5
6732	9055	5
6733	10087	5
6734	8826	3
6734	10743	5
6735	781	0
6735	10938	3
6736	9040	5
6736	9046	5
6740	10611	4
6741	14223	0
6744	21362	4
6745	9396	0
6745	8840	2
6745	8826	3
6746	355	1
6747	14113	5
6749	14565	0
6749	16548	5
6752	9862	2
6753	8826	3
6753	9678	5
6755	15716	5
6755	15492	5
6757	9799	0
6757	8931	3
6758	8981	4
6760	8808	0
6760	9038	0
6761	9862	2
6761	13789	5
6762	11231	5
6762	9130	5
6762	11255	4
6763	9384	0
6763	8835	4
6766	9588	4
6767	8825	3
6768	11118	0
6770	8825	3
6771	12750	2
6772	8825	3
6774	9230	0
6774	8809	0
6774	126	1
6774	8994	5
6774	9055	5
6775	13995	0
6777	4834	0
6777	9178	3
6778	16583	0
6778	13121	0
6778	5480	1
6778	16547	5
6778	11331	4
6779	17181	0
6779	993	1
6780	13756	5
6780	12272	5
6781	8825	3
6782	11855	0
6782	9912	5
6782	14113	5
6782	18078	4
6782	21208	4
6784	18781	0
6784	9444	5
6785	1135	1
6786	8826	3
6786	9753	5
6787	8914	5
6788	9909	0
6789	12891	2
6789	14434	5
6790	12359	0
6790	8825	3
6790	12501	4
6792	9036	4
6793	13663	0
6793	939	1
6793	9345	5
6793	9520	4
6794	8834	4
6796	8861	5
6797	9888	2
6797	12656	5
6799	8809	0
6800	8825	3
6802	10586	0
6802	11096	5
6803	9125	5
6803	9135	5
6805	8826	3
6805	9235	4
6806	9285	4
6807	9280	0
6807	10761	0
6807	13583	5
6808	8825	3
6809	12635	0
6809	8931	3
6810	10608	5
6811	8944	4
6812	13049	0
6812	9943	0
6812	8935	4
6815	9934	5
6816	9735	0
6817	9613	5
6818	9247	0
6818	8935	4
6819	677	0
6819	9222	4
6820	10602	2
6820	9742	4
6821	9230	0
6821	18160	5
6821	9835	5
6821	8935	4
6821	18732	4
6822	12797	0
6822	12009	0
6822	8826	3
6822	13107	4
6825	9703	5
6827	8808	0
6827	20871	5
6827	21127	5
6828	4834	0
6828	18795	5
6828	14940	5
6828	18800	5
6829	21390	0
6829	10499	5
6830	5607	0
6830	12633	4
6833	13488	0
6833	11981	5
6837	17495	0
6837	15103	0
6837	10501	5
6840	10012	5
6840	9931	5
6842	20138	0
6843	11536	0
6844	852	0
6844	16839	0
6844	6440	1
6845	10285	0
6846	16559	5
6847	8948	3
6847	13931	5
6847	16077	5
6848	9281	0
6848	9742	4
6849	9590	4
6850	9139	2
6850	8948	3
6850	8835	4
6851	12869	0
6853	16576	5
6853	10610	4
6854	9230	0
6855	8998	5
6855	18461	5
6856	12702	0
6857	6822	0
6857	10347	5
6858	9888	2
6858	8826	3
6859	1134	1
6860	9606	0
6863	10160	0
6863	2966	0
6863	195	1
6863	6473	1
6863	9750	2
6865	716	0
6865	11910	0
6865	10177	0
6865	9036	4
6867	11278	0
6867	14229	5
6868	16678	5
6869	12656	5
6870	2228	0
6871	9984	0
6871	8850	5
6871	9674	4
6872	716	0
6872	3036	1
6872	14571	5
6873	9338	0
6873	8827	5
6874	14313	5
6874	14339	4
6875	10336	5
6875	12634	4
6876	18623	4
6877	8914	5
6878	2657	0
6879	10348	5
6880	15715	5
6880	15590	4
6883	15363	0
6883	8931	3
6884	21250	0
6884	10328	5
6884	10330	5
6885	18791	0
6885	13773	5
6887	8948	3
6890	3254	0
6891	8949	5
6891	8891	4
6892	16617	0
6892	8890	3
6893	8825	3
6895	15125	0
6896	8809	0
6896	9102	4
6897	21354	5
6897	8935	4
6898	8809	0
6898	11196	0
6898	21417	3
6898	9127	5
6898	10653	5
6898	9768	4
6898	8835	4
6899	8825	3
6899	9254	5
6900	19635	4
6901	10087	5
6902	16404	5
6903	8825	3
6904	10376	4
6906	8821	0
6908	10860	5
6909	9384	0
6909	10299	0
6909	8825	3
6910	8488	1
6910	10417	5
6910	10333	5
6911	8839	0
6913	20275	0
6913	18668	5
6916	10129	5
6917	13659	5
6918	8826	3
6918	15782	5
6918	9285	4
6920	18242	0
6920	2228	0
6920	12232	5
6920	9740	4
6921	8979	0
6923	12762	5
6923	14412	4
6924	9239	0
6924	9677	5
6925	10603	5
6926	10233	0
6926	12922	4
6927	10610	4
6927	14001	4
6928	12089	2
6929	5976	0
6929	14369	5
6930	202	1
6930	11826	2
6930	10953	5
6932	14412	4
6933	9844	4
