15020
3183	18960	4
3184	12040	5
3185	15806	0
3186	9251	0
3187	9594	4
3187	9118	4
3188	17604	0
3189	15774	4
3191	10277	5
3191	12255	5
3192	18227	0
3192	11360	0
3192	8151	1
3192	12326	5
3192	12329	5
3194	5274	0
3194	11511	5
3195	10436	0
3196	6506	0
3196	2905	0
3196	8914	5
3196	11565	4
3197	14443	0
3198	18986	0
3198	13201	0
3198	16390	5
3198	18485	5
3198	16392	5
3201	9592	0
3201	9051	5
3201	8994	5
3201	9055	5
3202	6440	1
3202	10622	5
3203	9085	5
3203	18370	4
3204	5561	1
3204	12624	5
3205	9120	0
3205	16388	5
3205	16393	5
3205	16396	5
3206	8488	1
3206	9681	5
3206	8832	5
3207	10302	0
3207	4831	0
3207	8958	5
3208	10280	0
3208	12624	5
3208	12625	5
3209	12656	5
3209	12331	4
3210	84	1
3210	15453	5
3213	14105	5
3213	12760	5
3213	12764	5
3214	4282	1
3214	14475	5
3214	14482	5
3214	14484	5
3215	11668	5
3216	9384	0
3216	1892	1
3216	8851	4
3217	10529	5
3218	10464	0
3218	9594	4
3220	15631	0
3220	9486	0
3220	9045	5
3220	15643	4
3221	10207	0
3221	10609	5
3222	10284	0
3222	8935	4
3223	8823	0
3223	12582	4
3224	4609	1
3226	14729	0
3226	2923	0
3227	1547	1
3228	14113	5
3229	9351	5
3230	19020	4
3230	15267	4
3230	9601	4
3231	10203	0
3232	4608	1
3233	9550	5
3233	9431	4
3234	10854	4
3235	8926	0
3237	18722	3
3237	13967	4
3238	12719	5
3240	19033	0
3241	12696	0
3241	19035	0
3244	12695	0
3244	2991	1
3245	15306	4
3245	15464	4
3246	13870	4
3247	8811	2
3247	8913	5
3248	19041	0
3248	12602	5
3249	9825	0
3249	221	1
3249	10129	5
3252	2276	0
3252	10973	5
3253	10161	0
3253	9901	0
3254	10916	5
3254	10929	5
3255	10496	5
3255	10498	5
3256	8838	0
3256	12325	5
3256	12151	5
3257	12789	0
3258	10959	0
3259	9040	5
3259	9044	5
3259	9047	5
3259	9768	4
3260	10099	0
3260	10152	5
3261	19059	0
3261	19065	0
3261	11693	5
3261	13149	5
3262	16137	5
3262	19073	4
3263	15843	0
3263	6743	1
3263	13148	5
3264	10962	5
3267	10959	0
3267	4197	1
3267	10861	5
3268	19081	0
3268	11069	5
3268	14987	5
3268	9222	4
3269	16395	5
3269	10336	5
3270	9610	5
3271	13984	5
3271	13985	5
3271	13834	4
3272	19090	0
3272	17913	5
3272	11693	5
3273	17750	5
3274	6506	1
3274	10960	5
3275	9074	0
3275	9596	0
3275	9802	4
3277	13798	4
3278	1418	1
3278	15241	5
3278	15242	5
3279	11135	4
3279	9692	4
3280	16020	5
3280	14859	4
3280	15839	4
3280	12582	4
3281	14890	0
3281	12491	5
3281	9036	4
3281	18873	4
3282	1205	0
3282	11873	4
3283	12361	5
3283	12986	4
3283	18943	4
3284	9120	0
3284	9758	5
3284	11170	4
3284	11040	4
3285	11288	0
3285	15860	0
3286	10839	0
3286	421	1
3286	10627	4
3289	1331	0
3291	10689	0
3291	10189	2
3291	10847	4
3292	16781	0
3292	18573	4
3294	16749	0
3294	2274	0
3295	10354	2
3296	14453	5
3298	10355	5
3299	12668	0
3299	12872	0
3299	1107	1
3299	18425	4
3300	10461	0
3301	3521	0
3301	9449	5
3301	11938	5
3301	13963	4
3302	16043	5
3303	16400	5
3303	13148	5
3304	9710	0
3304	17100	5
3305	14522	0
3305	10707	5
3306	16201	5
3307	40	0
3308	10602	2
3308	17460	5
3308	13659	5
3309	10704	0
3309	10938	3
3310	10723	0
3311	13591	5
3312	15101	4
3313	10336	5
3313	10337	5
3313	19157	5
3314	9120	0
3314	9076	0
3314	12013	4
3315	10336	5
3316	14909	4
3317	9410	4
3318	9120	0
3319	17291	0
3319	16268	0
3319	15457	4
3321	8915	5
3323	16857	5
3323	17392	5
3323	16369	4
3324	16383	0
3325	16390	5
3325	18485	5
3325	16395	5
3326	19174	0
3326	9845	4
3327	716	0
3327	19177	0
3327	3092	0
3327	17330	5
3328	9184	5
3329	12636	0
3329	14582	5
3330	19176	5
3331	17913	5
3332	2392	1
3332	13542	5
3332	13550	5
3332	13552	5
3333	15834	0
3333	14482	5
3333	14274	5
3333	14481	5
3333	14485	5
3334	17912	5
3334	17913	5
3334	10239	5
3334	13148	5
3335	10177	0
3335	13264	4
3336	14982	5
3336	11069	5
3336	10996	5
3336	14989	5
3337	15890	5
3338	17607	0
3338	11773	0
3338	19187	0
3338	18115	5
3338	18116	5
3339	9748	0
3339	8838	0
3339	12930	4
3339	19189	4
3343	9039	5
3343	9042	5
3343	9043	5
3344	16390	5
3345	14137	4
3346	13604	3
3346	11125	5
3346	11128	5
3346	8939	4
3347	11326	5
3347	16363	5
3348	8808	0
3349	11693	5
3350	9809	5
3350	9813	5
3350	9816	5
3351	9606	0
3352	9251	0
3352	17329	5
3353	9447	0
3354	15780	0
3354	18092	5
3355	9120	0
3355	15661	5
3355	16479	4
3356	10938	3
3356	18653	5
3357	9802	4
3357	10834	4
3358	11911	0
3358	9729	5
3359	15560	0
3359	14274	5
3359	15076	5
3359	14481	5
3363	9050	5
3363	9066	5
3363	10802	5
3363	18188	4
3364	781	0
3364	9239	0
3365	13040	5
3367	12433	0
3367	19212	0
3368	9854	5
3369	1509	1
3371	11281	5
3371	9729	5
3374	802	0
3374	10238	5
3374	11891	5
3374	14990	5
3375	14254	5
3375	10361	4
3376	19220	3
3377	12088	0
3377	14760	0
3378	19222	0
3378	19223	0
3378	12341	5
3379	5621	1
3379	15144	5
3382	202	0
3382	17329	5
3382	8837	4
3383	10177	0
3383	19228	4
3383	10869	4
3384	11118	0
3385	17723	4
3387	17258	0
3387	19230	0
3388	12873	5
3389	17606	0
3389	19235	0
3390	1894	0
3390	16692	5
3390	16695	5
3390	14984	5
3391	10723	0
3391	9507	0
3392	2276	0
3392	14844	5
3392	14881	5
3392	16229	5
3392	14851	5
3392	14853	5
3393	9120	0
3393	13200	0
3396	15437	4
3397	9816	5
3398	19090	0
3398	19251	0
3398	12602	5
3400	3371	1
3400	9332	5
3400	11339	5
3402	14693	5
3404	1207	0
3404	12204	4
3405	9120	0
3405	16429	0
3405	743	1
3405	9232	4
3406	13021	0
3406	6655	1
3408	19109	0
3408	19257	0
3408	16388	5
3408	16390	5
3408	13148	5
3409	17522	0
3410	9109	0
3411	12088	0
3411	11344	0
3411	9336	0
3412	3426	0
3412	19265	0
3412	16396	5
3412	10736	5
3413	19267	0
3413	16012	5
3413	16016	5
3415	17496	0
3415	8809	0
3416	2905	0
3417	17873	5
3417	13213	5
3420	13659	5
3422	9940	5
3423	16043	5
3424	19276	0
3425	15856	5
3427	9710	0
3427	18094	0
3427	1914	0
3427	12359	0
3427	9039	5
3427	9045	5
3427	8916	5
3428	9254	5
3432	13208	5
3432	17705	5
3433	14609	5
3433	9845	4
3435	17526	4
3436	17608	0
3436	11695	5
3437	1700	1
3437	16110	4
3440	5103	0
3441	16566	5
3442	9102	4
3443	19290	0
3443	11668	5
3444	16548	5
3444	16814	5
3444	16815	5
3444	16696	4
3445	8807	0
3445	12250	5
3445	12232	5
3445	12255	5
3446	12370	0
3446	4362	1
3446	1222	1
3446	2377	1
3446	9039	5
3446	9040	5
3446	12151	5
3447	19300	0
3447	9707	5
3447	9025	5
3447	9768	4
3448	10173	0
3448	9925	0
3448	9800	0
3448	23	1
3448	9904	4
3450	9275	5
3450	9276	5
3450	9279	5
3452	16567	5
3453	8809	0
3453	9343	0
3453	9069	5
3455	12333	0
3456	8965	0
3456	9231	0
3456	9484	4
3457	8896	0
3457	8903	4
3458	167	0
3458	9080	5
3458	9081	5
3458	8892	4
3459	9507	0
3460	12751	5
3460	11007	5
3460	12754	5
3460	11011	5
3460	12758	5
3460	12766	4
3461	5186	0
3461	9663	0
3461	1134	0
3461	8994	5
3462	8916	5
3462	8915	5
3462	12351	4
3463	9326	0
3463	3106	1
3463	9665	5
3463	9484	4
3464	19322	0
3464	17227	5
3464	14888	4
3464	16021	4
3465	16389	5
3465	17913	5
3465	16400	5
3465	8892	4
3467	9466	4
3468	14729	0
3468	670	1
3469	15227	0
3470	10107	0
3471	19334	5
3471	19335	5
3471	19339	5
3471	11300	4
3473	19346	5
3473	19347	5
3473	10900	5
3473	10920	5
3473	19350	5
3473	10926	5
3474	19355	5
3475	2542	1
3475	8813	4
3476	19354	5
3477	9885	0
3477	15213	0
3477	10336	5
3477	13017	5
3478	17932	0
3478	17259	0
3479	10890	0
3480	12766	4
3481	19361	0
3481	13734	4
3481	14137	4
3483	17927	0
3483	4669	1
3483	16178	2
3483	17368	5
3483	17628	5
3483	17629	4
3484	138	1
3484	12718	5
3484	9411	4
3485	10964	5
3485	9590	4
3486	15735	5
3487	9606	0
3489	16178	2
3489	15735	5
3490	10515	5
3490	10834	4
3491	4179	0
3491	8814	4
3492	9336	0
3492	739	1
3492	8845	5
3492	8848	5
3493	19369	0
3493	10863	0
3493	17522	0
3493	22	0
3493	9102	4
3494	10848	0
3494	19373	0
3494	9910	2
3495	8843	5
3495	8846	5
3496	10205	0
3496	14647	4
3497	8979	0
3497	9323	4
3499	13570	0
3499	6506	0
3499	9127	5
3500	8821	0
3500	13754	5
3500	8851	4
3501	15064	0
3501	15070	4
3502	10172	4
3503	10863	0
3503	9137	4
3504	10749	2
3504	10521	4
3505	9986	0
3505	9299	4
3506	11474	5
3506	19381	4
3507	3804	0
3507	1823	1
3507	16601	4
3508	10435	0
3508	9977	4
3509	9466	4
3510	13739	4
3511	9280	0
3511	10602	2
3512	10828	4
3512	16479	4
3514	167	0
3514	52	0
3514	9887	0
3515	19386	0
3516	9280	0
3516	14312	5
3516	12277	4
3516	8892	4
3517	8488	0
3517	13640	2
3517	10180	5
3518	10405	0
3518	8935	4
3519	12504	5
3520	8927	0
3523	19245	0
3523	18894	0
3523	18657	4
3523	19399	4
3524	19401	0
3525	18267	0
3525	14485	5
3526	10222	5
3527	9931	5
3527	9934	5
3527	13262	4
3528	1779	1
3530	10469	0
3530	8846	5
3531	9238	0
3531	8841	5
3531	8848	5
3531	9244	4
3531	9410	4
3533	18012	5
3534	11599	0
3534	9076	0
3536	4831	0
3536	2966	0
3536	10888	5
3537	9168	5
3537	8849	5
3537	9169	5
3538	11911	0
3540	13663	0
3541	12894	5
3543	19411	3
3546	14371	5
3546	14483	5
3546	13854	5
3547	15161	0
3547	15168	5
3548	12715	0
3548	10972	5
3548	17400	5
3548	10334	5
3549	8820	0
3549	17329	5
3549	11694	5
3550	19425	5
3550	19427	5
3552	9036	4
3553	17674	0
3554	11558	0
3554	12225	0
3554	9458	5
3555	9396	0
3556	16203	3
3556	13758	5
3557	10687	0
3558	12750	2
3559	16389	5
3559	16400	5
3559	17532	5
3561	15102	0
3561	11147	5
3562	11020	5
3563	19437	0
3564	12361	5
3564	9036	4
3565	1286	1
3565	14184	5
3566	17731	4
3568	19134	0
3568	19442	4
3569	9885	0
3571	10336	5
3572	10203	0
3573	19447	4
3574	12490	5
3574	9740	4
3575	8995	5
3575	15735	5
3576	9206	5
3577	9887	0
3578	14608	5
3578	13870	4
3579	13835	5
3579	8944	4
3581	19458	0
3581	19463	5
3582	17296	0
3583	16856	5
3583	14896	5
3584	11907	5
3585	9592	0
3585	15166	5
3585	15335	5
3586	13870	4
3587	12856	5
3589	9200	0
3589	9254	5
3590	16535	0
3591	9945	0
3595	8987	5
3595	9045	5
3595	16965	4
3597	14461	4
3598	5976	1
3599	8884	0
3599	4609	0
3599	8842	5
3600	9606	0
3600	12860	4
3601	10984	0
3602	9102	4
3603	9039	5
3604	15794	0
3605	10100	0
3605	9264	5
3607	13660	5
3607	10610	4
3608	18288	4
3609	2274	1
3609	13254	5
3610	16416	0
3610	10838	4
3611	8846	5
3614	8845	5
3614	9354	4
3615	19482	0
3615	2828	0
3615	10814	0
3616	9987	0
3616	8915	5
3616	17255	4
3616	12087	4
3617	19484	0
3618	14028	0
3618	9752	5
3618	10333	5
3618	10421	5
3619	19485	0
3619	13299	5
3619	15238	5
3620	8850	5
3620	14153	4
3621	9535	0
3621	11686	0
3621	8820	0
3621	11565	4
3623	11440	0
3623	14310	5
3623	9036	4
3623	12833	4
3625	19495	0
3625	747	0
3625	19496	3
3626	13663	0
3627	19498	0
3627	9102	4
3629	13805	0
3629	18785	0
3629	9254	5
3629	10881	5
3630	19499	0
3630	718	1
3631	16383	0
3631	10496	5
3631	10499	5
3632	6628	0
3632	19174	0
3632	2248	1
3632	14631	5
3634	18219	5
3636	19508	3
3636	12985	5
3636	15603	4
3637	13116	0
3637	12777	0
3637	12673	5
3637	12675	5
3637	9484	4
3640	18650	0
3641	19510	0
3641	19511	0
3641	10316	0
3644	18487	4
3645	1400	0
3645	14506	4
3646	4609	0
3646	18979	5
3646	11509	5
3646	10186	4
3647	11851	0
3648	14114	5
3649	1914	0
3650	8835	4
3652	12733	5
3652	12740	5
3654	8815	4
3655	8844	5
3656	52	0
3658	779	0
3658	9263	5
3658	9589	4
3659	11012	5
3659	12760	5
3659	14485	5
3659	9222	4
3660	10241	0
3660	14180	0
3660	1428	1
3660	9520	4
3661	9200	0
3662	19274	0
3662	11282	4
3663	12164	0
3663	11335	0
3663	8850	5
3663	8944	4
3664	10638	0
3664	7464	0
3666	3997	1
3667	19522	0
3668	8844	5
3668	19525	4
3670	9200	0
3670	9606	0
3671	9943	0
3671	19528	0
3671	14575	5
3671	17987	5
3671	11450	5
3671	9813	5
3672	15670	4
3673	8840	2
3673	8844	5
3674	10566	0
3674	2309	1
3674	9496	5
3675	9606	0
3678	16483	0
3680	8845	5
3680	8846	5
3682	312	0
3682	17917	5
3682	8813	4
3683	8322	0
3684	8844	5
3684	8849	5
3685	13738	5
3685	10609	5
3686	15216	0
3686	19538	4
3687	1163	1
3687	10793	4
3687	10489	4
3688	10581	0
3691	19540	0
3691	6712	1
3691	14528	4
3692	9789	5
3693	1162	1
3693	14368	5
3693	11147	5
3693	12760	5
3695	9513	5
3695	9019	5
3696	10489	4
3697	10197	0
3697	8941	4
3698	13014	5
3698	11013	5
3699	6743	0
3699	9066	5
3699	13855	5
3700	10996	5
3702	8845	5
3702	8847	5
3704	19545	0
3704	14629	0
3704	10978	5
3704	10980	5
3704	14463	4
3705	19077	0
3707	14458	5
3707	10200	5
3710	19550	0
3710	2654	0
3710	12207	0
3710	137	1
3710	9814	5
3710	9964	5
3713	12793	0
3714	16543	5
3715	9231	0
3718	11486	0
3718	12050	0
3718	16955	5
3719	6506	0
3719	9076	0
3719	10700	4
3721	9102	4
3722	18474	5
3724	11167	0
3724	11414	4
3724	14293	4
3725	15234	0
3725	19562	4
3725	19563	4
3725	9325	4
3726	13580	0
3729	11796	0
3729	10600	0
3729	13687	0
3729	586	1
3730	19567	3
3731	13901	5
3733	9042	5
3735	16693	5
3735	16765	5
3735	16767	5
3736	4179	0
3736	12174	4
3737	9211	0
3737	8844	5
3738	11601	0
3738	8940	4
3739	19572	5
3740	13373	5
3740	12547	4
3740	11873	4
3741	13946	4
3742	14677	0
3744	4282	0
3744	18095	0
3747	3521	0
3747	14506	4
3749	815	0
3749	10834	4
3750	9486	0
3751	11188	4
3752	6822	0
3752	13405	5
3753	9486	0
3755	17548	4
3755	13264	4
3756	14481	5
3757	18483	0
3757	9934	5
3757	17586	4
3759	10945	5
3760	9003	0
3760	8845	5
3760	8848	5
3761	16577	5
3761	10696	4
3762	12018	0
3763	8840	2
3763	8847	5
3763	8849	5
3765	11905	5
3765	11393	4
3766	10306	0
3766	312	1
3768	11830	4
3769	19504	0
3769	10976	5
3769	10978	5
3769	10981	5
3770	11162	4
3771	10606	5
3773	9753	5
3774	983	1
3774	13015	5
3774	14181	5
3774	14182	5
3777	19593	4
3779	9251	0
3780	16640	5
3782	9076	0
3783	10609	5
3783	12707	4
3785	9972	4
3787	13264	4
3788	9899	0
3789	2758	1
3790	13103	4
3792	16687	0
3793	8913	5
3796	13121	0
3798	14165	5
3798	14170	5
3799	17191	0
3799	640	1
3800	9230	0
3801	12706	4
3802	17372	4
3803	19609	0
3803	3299	0
3803	14365	5
3803	13372	5
3803	15200	5
3803	12697	5
3803	13379	5
3807	815	0
3809	19613	3
3810	19097	0
3812	3521	1
3812	9940	5
3812	10335	5
3812	19157	5
3813	9353	0
3813	17075	5
3814	12755	5
3814	9811	5
3814	12759	5
3814	12760	5
3814	12761	5
3815	8809	0
3815	19157	5
3817	11316	0
3818	3521	1
3818	10329	5
3819	18216	5
3819	15703	4
3820	12148	0
3820	16209	0
3820	13044	5
3820	17628	5
3822	9208	5
3823	9120	0
3823	8934	4
3824	9794	4
3824	8921	4
3828	9396	0
3828	9301	0
3828	3702	1
3828	8833	4
3829	19622	0
3831	9961	5
3832	6178	1
3832	12561	5
3832	8872	4
3835	15286	0
3837	13194	5
3837	13015	5
3840	4179	0
3841	16968	0
3841	16913	5
3841	15656	5
3843	9825	0
3843	9834	5
3843	17557	4
3843	9793	4
3843	13996	4
3844	14476	5
3844	14479	5
3844	19635	4
3845	8905	0
3845	18863	0
3845	11065	5
3846	9812	5
3846	12857	5
3847	11162	4
3847	10533	4
3847	8944	4
3848	9538	0
3848	8934	4
3849	202	0
3850	10103	4
3851	17133	0
3851	23	1
3852	14028	0
3852	14414	0
3853	13200	0
3853	16737	0
3853	13230	4
3855	17424	0
3855	12189	0
3855	11000	5
3855	10754	5
3857	9987	0
3857	11830	4
3859	8834	4
3860	9833	5
3860	9837	5
3861	40	0
3861	19649	0
3861	138	1
3862	310	0
3862	19653	5
3864	11646	0
3864	10717	4
3864	9137	4
3864	10559	4
3868	11973	0
3868	9943	0
3869	9383	0
3869	9520	4
3870	12586	0
3871	17207	5
3873	9887	0
3874	1369	1
3875	13121	0
3875	12830	5
3875	12831	5
3876	13783	0
3876	14113	5
3877	10211	4
3877	12141	4
3878	19666	0
3878	14476	5
3878	14477	5
3878	14371	5
3878	14484	5
3881	14163	5
3883	14368	5
3885	12491	5
3888	11288	0
3888	9453	0
3888	8820	0
3888	6822	1
3891	9703	5
3891	14631	5
3892	312	1
3892	10442	5
3894	3860	0
3895	9384	0
3895	12481	0
3895	1237	1
3895	15991	4
3896	8925	0
3896	19676	5
3897	9881	0
3897	9852	5
3897	9855	5
3898	10405	0
3898	19677	0
3900	9036	4
3901	717	1
3902	17073	5
3903	5282	0
3903	17939	5
3904	11847	0
3904	12829	5
3904	12582	4
3905	19678	0
3905	8934	4
3906	9276	5
3909	8886	0
3910	12758	5
3910	9740	4
3911	9338	0
3911	16911	0
3913	716	0
3914	11859	5
3915	1134	0
3915	9571	5
3916	9137	4
3917	19695	0
3918	9120	0
3918	9700	5
3918	9585	5
3920	8857	0
3920	9002	4
3921	13991	5
3922	9232	4
3923	2517	1
3923	19704	5
3923	14270	5
3924	9280	0
3925	10405	0
3925	9396	0
3925	779	0
3925	8926	0
3926	9566	0
3928	9535	0
3928	10781	4
3929	11321	0
3930	9280	0
3930	11223	5
3930	8891	4
3931	19706	0
3931	8838	0
3931	9129	5
3931	12521	5
3931	18464	4
3931	12106	4
3932	718	1
3935	17367	0
3935	27	1
3935	11668	5
3937	11831	0
3937	11810	5
3937	19716	4
3937	18250	4
3938	9039	5
3938	9041	5
3938	9044	5
3938	9049	5
3938	9432	4
3939	714	0
3939	11091	5
3939	11098	5
3939	11100	5
3939	11104	4
3940	11286	5
3942	781	0
3942	19307	5
3942	9036	4
3943	11005	0
3944	17181	0
3944	716	1
3946	10354	2
3946	19726	3
3948	19728	0
3948	13947	4
3948	9898	4
3949	8837	4
3953	11306	5
3955	12706	4
3956	10629	0
3957	9044	5
3957	10779	5
3958	9695	0
3958	19732	0
3959	11398	5
3960	9429	5
3961	13854	5
3961	13857	4
3962	488	1
3962	9462	4
3964	13562	5
3964	9127	5
3964	9254	5
3965	10643	0
3965	12491	5
3965	8935	4
3969	9852	5
3969	11170	4
3970	8834	4
3971	19760	0
3971	12295	5
3971	12196	4
3971	17516	4
3971	19761	4
3972	9396	0
3972	9040	5
3972	9046	5
3972	9050	5
3972	8916	5
3974	9490	5
3974	8935	4
3976	10229	0
3976	15725	0
3976	9335	0
3976	12375	5
3976	10802	5
3978	9389	0
3980	19773	4
3981	16662	0
3982	9251	0
3983	19775	5
3983	18233	4
3984	236	1
3984	18066	5
3985	11911	0
3985	8955	0
3985	8818	0
3986	12839	4
3986	19481	4
3987	12905	0
3988	913	0
3988	9042	5
3988	9043	5
3988	8919	4
3989	18289	0
3990	12798	0
3990	15976	0
3990	3950	0
3990	14527	5
3991	9553	5
3991	9554	5
3991	9491	4
3992	9044	5
3992	9257	4
3993	8936	0
3993	12009	0
3993	13105	0
3993	13107	4
3994	19784	4
3994	13486	4
3997	10982	5
3997	14654	4
3999	9545	5
3999	9550	5
3999	9553	5
4000	2228	1
4000	12594	5
4001	8821	0
4001	13692	0
4002	8905	0
4002	9203	0
4003	17462	0
4003	14111	0
4003	138	1
4003	8777	1
4003	1091	1
4004	9594	4
4005	8845	5
4007	40	1
4008	19795	0
4008	17015	5
4009	8965	0
4009	9987	0
4009	9431	4
4011	3920	0
4011	9737	5
4013	10394	0
4013	8799	1
4013	8815	4
4013	8891	4
4014	12882	0
4014	8820	0
4014	18146	0
4014	10993	5
4014	9559	5
4014	11022	5
4014	13196	5
4015	13004	0
4015	8943	4
4015	9036	4
4016	16617	0
4019	15506	0
4020	17939	5
4020	9146	5
4022	19814	0
4022	18072	0
4022	663	1
4024	4200	1
4025	4831	0
4025	9076	0
4025	12828	5
4026	15082	5
4026	14184	5
4027	11264	4
4030	13562	5
4030	9102	4
4030	10201	4
4031	9712	5
4031	8831	5
4031	9520	4
4031	9740	4
4032	9887	0
4032	9220	5
4032	12167	4
4033	9690	0
4033	52	1
4034	15601	4
4036	10182	0
4038	813	0
4038	4404	1
4039	11012	5
4039	14106	5
4039	10989	5
4039	14253	5
4040	12634	4
4040	19832	4
4041	12049	0
4042	10529	5
4042	14043	4
4043	9541	0
4043	18479	5
4043	10606	5
4043	18481	5
4044	12013	4
4044	14717	4
4046	17569	0
4048	1964	1
4048	17656	5
4048	9374	5
4048	18817	5
4049	13738	5
4050	19838	0
4052	8955	0
4052	137	1
4052	9950	5
4052	9957	5
4052	9965	5
4053	8828	5
4053	9683	5
4056	16543	5
4056	16567	5
4056	16497	5
4056	16548	5
4057	8722	1
4058	10222	5
4060	9809	5
4060	9811	5
4061	10203	0
4061	11652	0
4061	8809	0
4064	8839	0
4064	15697	4
4065	14698	4
4066	14596	0
4066	9946	0
4067	8987	5
4069	4719	1
4069	19849	3
4070	13686	0
4071	12273	5
4073	13239	0
4074	40	0
4074	13762	5
4074	15238	5
4076	17664	0
4076	8838	0
4076	12634	4
4077	14595	0
4077	14434	5
4077	11328	5
4084	10961	5
4085	9773	0
4085	9835	5
4085	13350	5
4086	15496	0
4087	9120	0
4087	9084	5
4087	14653	4
4087	10695	4
4088	9606	0
4089	9060	0
4090	5976	1
4090	15204	4
4090	13409	4
4091	3092	0
4091	10207	0
4092	15662	5
4092	11053	5
4092	13870	4
4094	312	1
4094	11381	5
4094	11384	5
4096	17240	5
4096	17241	5
4097	14608	5
4098	10560	4
4099	394	1
4099	14680	4
4100	2059	1
4101	10461	0
4101	9188	5
4103	12038	5
4106	9384	0
4108	10348	5
4109	12171	5
4109	18188	4
4109	12218	4
4111	12758	5
4111	14107	5
4113	8821	0
4113	12375	5
4114	9376	5
4114	19881	5
4115	2212	1
4116	14980	0
4117	9274	0
4117	202	0
4117	4831	0
4117	8813	4
4118	19382	0
4118	3804	1
4120	14478	5
4120	14371	5
4121	16663	4
4122	12754	5
4123	5375	1
4123	16618	5
4124	9005	5
4125	17100	5
4126	11855	0
4126	9596	0
4126	11727	0
4126	14225	5
4126	14117	5
4126	14230	5
4127	14143	0
4127	12753	5
4127	12756	5
4127	12758	5
4129	19892	0
4129	10847	4
4130	15209	0
4130	14480	5
4130	14371	5
4130	8943	4
4131	9405	5
4131	14527	5
4132	11479	4
4134	12968	0
4135	15794	0
4135	9921	4
4136	12926	0
4136	13587	5
4136	13590	5
4137	10233	0
4137	15373	5
4138	19899	0
4138	2383	1
4138	16706	5
4139	10705	0
4140	15470	0
4140	15524	0
4141	12829	5
4143	9950	5
4143	15414	4
4144	14475	5
4146	8857	0
4147	4834	1
4148	15261	0
4148	15083	5
4149	9601	4
4150	16964	5
4151	16812	0
4151	1841	1
4152	10361	4
4153	11887	0
4153	9773	0
4153	17751	5
4154	17496	0
4155	8926	0
4157	12586	0
4157	6564	1
4157	12665	4
4160	10284	0
4161	2404	0
4163	14274	5
4163	14277	5
4164	9898	4
4165	19913	4
4167	10671	0
4168	19915	0
4168	1134	0
4168	10491	0
4168	5671	1
4168	14314	5
4169	12341	5
4170	10640	0
4171	9809	5
4171	10150	5
4171	9433	4
4173	9213	0
4173	19151	5
4174	11947	5
4174	18647	5
4174	19918	5
4175	10536	4
4176	8965	0
4176	10183	0
4176	19920	4
4177	1627	0
4177	10600	0
4179	253	0
4179	12038	5
4179	12043	5
4180	9396	0
4180	8833	4
4181	13470	5
4185	13876	0
4185	12411	4
4187	10636	0
4190	10966	5
4192	12250	5
4192	12583	4
4192	9036	4
4193	8940	4
4196	9987	0
4196	11050	5
4196	11047	5
4196	11056	5
4196	10560	4
4196	16517	4
4197	10643	0
4197	19113	0
4197	9520	4
4198	18289	0
4198	9699	5
4198	11328	5
4199	9229	0
4200	9323	4
4203	18115	5
4204	11002	5
4207	312	0
4207	16857	5
4207	17391	5
4208	13788	5
4209	3521	0
4209	8891	4
4209	9036	4
4209	10186	4
4210	14902	5
4210	14903	5
4210	16120	4
4211	4834	0
4211	12009	0
4211	11935	5
4211	10605	5
4211	10499	5
4211	11938	5
4212	9655	0
4212	15469	4
4213	18778	0
4213	11887	0
4213	18640	0
4213	4486	0
4213	19940	0
4213	19943	5
4214	16528	4
4216	2210	0
4217	9486	0
4217	19953	0
4217	8821	0
4217	802	0
4217	19955	5
4217	19956	4
4217	13798	4
4218	603	0
4218	8488	1
4219	16238	5
4219	16182	5
4219	16183	5
4219	16181	5
4220	9817	0
4220	9793	4
4222	10285	0
4222	10294	4
4227	5676	0
4227	13663	0
4228	10548	0
4228	9721	5
4229	9120	0
4229	11332	0
4229	2502	1
4229	16363	5
4230	16727	0
4231	19043	4
4231	19976	4
4232	4105	1
4232	14260	5
4234	19979	5
4234	10130	4
4236	9005	5
4236	8944	4
4236	9410	4
4237	13210	5
4237	16170	5
4237	12106	4
4238	10610	4
4238	9433	4
4239	3569	0
4239	10748	0
4240	16426	0
4241	10672	0
4243	8809	0
4244	9229	0
4244	5532	1
4245	9449	5
4246	19536	5
4246	13080	5
4246	8837	4
4246	9740	4
4247	10896	5
4247	10901	5
4249	10229	0
4250	13593	4
4253	1922	0
4254	10349	5
4255	5607	0
4256	9118	4
4257	13836	5
4258	2210	0
4259	11277	0
4259	15656	5
4259	16692	5
4261	13689	5
4261	10348	5
4261	11517	4
4262	3339	1
4262	938	1
4263	10086	5
4263	13257	5
4263	13258	5
4263	20007	4
4263	15885	4
4264	16461	0
4264	20008	5
4265	9230	0
4265	11120	5
4265	11125	5
4266	15933	5
4266	10861	5
4267	10139	0
4268	16845	0
4268	20012	4
4270	15115	0
4271	17392	5
4271	9739	5
4271	18195	4
4273	6506	1
4273	9130	5
4273	14458	5
4274	17142	0
4274	20019	0
4275	9494	5
4276	6997	1
4277	2253	1
4277	9040	5
4277	9043	5
4278	9396	0
4278	15930	0
4279	15331	0
4279	8823	0
4279	19042	4
4281	6712	1
4281	11667	5
4281	15445	4
4282	2577	1
4282	10354	2
4282	18238	5
4283	9986	0
4283	12511	4
4283	20022	4
4287	1914	0
4289	9336	0
4289	10834	4
4290	14369	5
4292	4282	1
4292	1948	1
