8389	13166	5
8392	20046	5
8393	8054	0
8394	14198	5
8394	15375	5
8395	10630	0
8395	10385	4
8396	9606	0
8397	13156	5
8399	10759	4
8401	13870	4
8402	10719	4
8403	10316	0
8404	9350	5
8407	10847	4
8409	16602	4
8410	167	1
8410	20156	4
8412	13950	5
8413	11290	0
8413	9239	0
8413	15697	4
8414	16739	0
8414	8905	0
8414	9632	0
8414	9912	5
8414	9560	5
8415	16548	5
8416	9670	0
8417	20036	0
8417	9451	0
8417	9102	4
8418	3092	0
8419	14291	0
8419	7526	1
8420	16576	5
8420	10211	4
8422	21691	0
8422	21967	3
8422	13660	5
8423	9809	5
8425	21622	0
8427	11022	5
8430	14401	4
8432	33	1
8432	11330	4
8433	10302	0
8433	12204	4
8436	9230	0
8436	11899	0
8437	11203	4
8438	11782	0
8439	6959	0
8439	17778	0
8442	9310	5
8442	12186	5
8443	17372	4
8446	15795	0
8450	11305	5
8450	10625	4
8455	9213	0
8456	9793	4
8458	21669	3
8460	11344	0
8461	1802	1
8461	11982	5
8462	18181	0
8462	12422	4
8463	18621	0
8464	8925	0
8464	7348	1
8465	8799	1
8466	12094	0
8467	8807	0
8470	19405	4
8472	11005	0
8474	9336	0
8474	12358	0
8475	5607	0
8475	8509	1
8476	10302	0
8476	12486	5
8477	8809	0
8478	781	0
8478	9735	0
8479	10429	0
8479	9753	5
8481	9229	0
8483	9111	5
8484	12309	0
8486	17905	0
8486	10285	0
8488	4926	1
8489	21986	4
8490	14413	4
8491	10704	0
8492	18088	0
8492	1666	1
8492	21987	3
8492	9285	4
8493	21988	0
8495	8799	1
8497	1627	0
8497	15917	0
8502	11746	0
8504	10284	0
8504	8807	0
8505	8686	1
8505	12404	4
8507	16228	4
8510	12105	4
8511	8514	1
8513	21997	5
8514	10348	5
8515	21998	0
8516	13198	0
8517	19210	5
8518	9881	0
8518	8820	0
8519	2276	0
8519	802	0
8520	9200	0
8520	22001	3
8521	91	1
8527	19438	0
8527	9718	5
8527	9497	5
8528	18746	0
8529	9247	0
8529	16877	5
8532	2388	1
8532	14944	5
8533	20145	0
8534	8934	4
8535	9038	0
8536	13207	5
8536	17294	4
8537	8979	0
8538	4179	0
8538	8892	4
8539	14233	0
8542	18088	0
8543	9983	4
8544	11499	4
8545	716	0
8546	11798	0
8546	21531	0
8551	7280	1
8552	22010	0
8553	355	1
8555	3254	0
8556	10180	5
8560	10233	0
8560	22014	3
8561	21238	5
8563	9670	0
8563	22016	0
8564	938	1
8565	18499	4
8565	16264	4
8566	21178	0
8566	9592	0
8567	5778	1
8567	20432	4
8567	15949	4
8568	16218	0
8571	20164	0
8572	9642	0
8573	9054	5
8575	13739	4
8576	12521	5
8577	20206	0
8577	20208	0
8580	11342	0
8580	11288	0
8581	10266	0
8582	17172	0
8582	236	1
8582	9914	5
8583	10436	0
8583	10241	0
8583	9137	4
8584	12733	5
8584	14988	5
8589	10266	0
8591	11288	0
8591	8946	0
8592	844	1
8593	11381	5
8594	11230	5
8594	10654	5
8596	8838	0
8598	14709	0
8598	236	0
8598	236	1
8599	8937	0
8601	11732	0
8601	14784	0
8601	10480	0
8602	17265	0
8602	16461	0
8606	9589	4
8608	5142	1
8611	10196	0
8612	12900	0
8612	10405	0
8612	20465	4
8614	10487	4
8617	9343	0
8617	932	1
8620	17940	5
8622	21640	0
8622	9230	0
8622	15917	0
8623	10285	0
8623	195	1
8624	760	0
8624	12582	4
8625	8823	0
8625	9352	4
8626	13239	0
8626	9222	4
8627	6743	0
8627	11827	4
8628	15929	0
8629	17586	4
8630	12987	0
8630	21538	5
8630	21539	5
8634	6506	1
8635	20768	0
8636	14889	0
8637	15234	0
8638	2676	0
8639	167	0
8642	19007	0
8643	9200	0
8643	14999	4
8644	15852	5
8647	20094	0
8648	236	1
8648	17616	4
8652	20948	0
8652	7204	1
8654	9401	0
8659	19240	0
8659	17597	4
8661	22048	4
8664	12101	0
8665	10284	0
8667	21806	0
8667	12894	5
8668	11060	0
8668	20116	4
8672	16752	4
8673	10128	5
8674	15986	0
8674	802	0
8674	2377	1
8674	13219	4
8676	11782	0
8676	22052	0
8677	19534	0
8678	12096	0
8678	16050	4
8679	16227	4
8682	8809	0
8683	15986	0
8683	17606	0
8683	16110	4
8683	15996	4
8684	17899	0
8685	13118	0
8685	8777	1
8686	10405	0
8686	12204	4
8687	10723	0
8688	17390	0
8688	12234	5
8688	12380	4
8692	8916	5
8694	10059	0
8694	7453	1
8696	8807	0
8700	14404	5
8700	8845	5
8700	9677	5
8701	19624	0
8701	17410	4
8704	9120	0
8704	18924	0
8704	3299	0
8706	9486	0
8706	549	1
8707	14830	0
8708	9200	0
8708	21818	0
8709	22058	0
8712	13422	0
8714	8916	5
8715	16567	5
8718	13128	0
8718	12881	0
8718	12627	4
8718	15718	4
8718	14662	4
8719	22061	3
8719	20636	4
8721	9914	5
8721	12617	5
8721	11829	4
8722	8569	0
8722	22063	5
8722	20636	4
8726	10357	0
8726	21620	0
8726	9389	0
8726	19	1
8727	9865	0
8728	8838	0
8728	8823	0
8728	10605	5
8731	14726	0
8731	1197	1
8732	20128	0
8734	12916	4
8735	17265	0
8735	20561	0
8737	12706	4
8741	20208	0
8742	21584	0
8742	18724	0
8745	10429	0
8746	17156	5
8747	13831	4
8748	19068	4
8750	9783	0
8750	12971	0
8750	9982	4
8751	10629	0
8751	21656	4
8753	16685	4
8754	16723	0
8755	3146	1
8757	22076	4
8758	12478	4
8759	19043	4
8760	22077	0
8760	14494	0
8760	730	1
8761	3920	0
8761	2905	0
8762	9368	0
8762	13109	0
8764	4197	1
8764	10719	4
8764	22082	4
8765	15669	0
8765	9622	5
8765	17026	4
8765	17684	4
8767	10809	4
8768	9670	0
8768	4609	1
8768	11051	5
8770	11360	0
8770	4453	1
8770	11076	5
8771	22086	3
8773	10130	4
8774	10856	0
8776	20580	0
8776	10941	4
8777	12088	0
8777	12036	0
8777	13708	4
8778	14917	0
8778	12749	0
8778	22091	5
8781	11433	4
8782	14574	0
8782	9336	0
8783	9865	0
8783	12242	4
8783	14715	4
8784	180	0
8784	13346	0
8785	14232	0
8785	5976	1
8785	13383	4
8787	11783	0
8787	10935	4
8788	20532	0
8788	12894	5
8789	13049	0
8790	11856	0
8791	22112	5
8792	22115	0
8796	17601	0
8796	10097	4
8797	8939	4
8798	10630	0
8799	21299	4
8799	17829	4
8800	21757	0
8800	13243	4
8801	12993	5
8802	10752	5
8803	16212	0
8804	4598	1
